Customer_ID,predicted_probability
159,0.06445200896157911
160,0.043743288888532274
161,0.01164044215177713
162,0.03517116787208607
163,0.04785235733403335
164,0.782824020088918
165,0.12998294629303758
166,0.602128662411471
167,0.03259083532434106
168,0.009806329500890998
169,0.019338716152644205
170,0.16311544735126496
171,0.013541308754815908
172,0.025899895551932766
173,0.019283165599937514
174,0.275131392259879
175,0.005859547782638425
176,0.009974198831439508
177,0.00467214309831129
178,0.012226029770868542
179,0.0018459954310913634
180,0.9371142418629685
181,0.2994213887431503
182,0.0007867620097285523
183,0.929853545242919
184,0.016232892273970352
185,0.9931115798563853
186,0.0035036245661689124
187,0.04860064221038702
188,0.06334153571366646
189,0.03473186490480097
190,0.4459956406053692
191,0.03480913637698065
192,0.005162000776999759
193,0.0024104626417208144
194,0.210114962916222
195,0.6755282695640757
196,0.018320261835409347
197,0.06375531848857553
198,0.002521054359311672
199,0.04889324319273182
200,0.07105333609295543
201,0.004021530354205269
202,0.7232303338194594
203,0.9511208454462892
204,0.009202478398231191
205,0.015381392069067095
206,0.023283339390587042
207,0.08413009704973527
208,0.00034105229625760097
209,0.8801812452950638
210,0.22136058963451846
211,0.0037313024354641397
212,0.013685710011476568
213,0.012287232500960931
214,0.02724034377932573
215,0.0023631861003442357
216,0.6619251099533173
217,0.020953313025518155
218,0.005522263108300181
219,0.037740319803525456
220,0.016019794235639637
221,0.008136262322409488
222,0.0030562221247512453
223,0.9867050002511911
224,0.06077364220870694
225,0.0529946134453041
226,0.0025347748605172517
227,0.14385884729383436
228,0.009736287313759135
229,0.0021998550442707916
230,0.007505093093330373
231,0.9311978319060678
232,0.07002771842661902
233,0.0045612076792348275
234,0.032387923736861425
235,0.08397376893575471
236,0.03850473637169779
237,0.053006687579362395
238,0.6142922119364942
239,0.8857035960954884
240,0.7417403824877773
241,0.003542286058293054
242,0.00406847597412987
243,0.15173072755521838
244,0.026474689881686806
245,0.011834363954476004
246,0.06039632904216596
247,0.03416436208478191
248,0.05807132962460792
249,0.052301243138518354
250,0.033998156353856175
251,0.01772809492196367
252,0.004352534075732328
253,0.0012597346342971623
254,0.1020844651582468
255,0.3632102732683824
256,0.015938933418074747
257,0.1259428737126787
258,0.001066857890252354
259,0.12881334729440397
260,0.027109433008275667
261,0.0006043934871353357
262,0.00617990045342335
263,0.7385340332104776
264,0.009952444692086745
265,0.007052673189524109
266,0.0076497456872159555
267,0.04649279500663892
268,0.005776491450163774
269,0.8273906813207439
270,0.029464469327836734
271,0.011000540430149959
272,0.05759352889098309
273,0.2663776653082441
274,0.020393436244082398
275,0.9668996862561539
276,0.4139886317219207
277,0.04304300354684274
278,0.012278206777042514
279,0.014341335616279033
280,0.01711873841389504
281,0.034680031375856624
282,0.007376096233080782
283,0.029295340556542662
284,0.02830627437514185
285,0.11332738813453845
286,0.013010422387967268
287,0.12296850363061997
288,0.07206062051588848
289,0.029299410912577366
290,0.7130597467810976
291,0.3559020172488618
292,0.11143459863440308
293,0.17922620502961104
294,0.22605946522371892
295,0.03429341497457257
296,0.1041751182843306
297,0.0044287768228319395
298,0.39865103344016917
299,0.17990905396560222
300,0.033054114402197556
301,0.03441591972242567
302,0.14294615684521314
303,0.048729996897304714
304,0.08522804443447829
305,0.027995015603417887
306,0.019913798971176927
307,0.007063240228159653
308,0.03712757703781021
309,0.0062851807231166165
310,0.002239209095982385
311,0.0246871944124472
312,0.017206876636973106
313,0.02193033934743026
314,0.018379357429400722
315,0.014829810436282237
316,0.013624083632117232
317,0.0074327611316934005
318,0.018556129741661855
319,0.9533783549582744
320,0.28628949674852905
321,0.9604799330796651
322,0.26595519009586827
323,0.00811932332346351
324,0.2693127766531715
325,0.018247087291021487
326,0.020559642690596694
327,0.7311512733820582
328,0.022688530595047704
329,0.975688785985713
330,0.008252776780439182
331,0.010394377004222029
332,0.22836476944032078
333,0.06335898685433755
334,0.00959212386366088
335,0.8162639452508446
336,0.06584143391015075
337,0.13033774720285243
338,0.9712367722101454
339,0.07900593604334046
340,0.011918518987967428
341,0.019299392194079334
342,0.002312738331891706
343,0.0017585869523945637
344,0.3542896045603326
345,0.24445201938581543
346,0.029203844771969602
347,0.9081970140774408
348,0.8264279952376469
349,0.008300249350489477
350,0.14151686309316955
351,0.06260811580031823
352,0.21919353844962122
353,0.04001853313167052
354,0.014792392037503155
355,0.2798973013384511
356,0.08240805016832552
357,0.9114139631256274
358,0.01796919533704798
359,0.02813408669274129
360,0.026266896146819558
361,0.1649505009138083
362,0.14030843590742328
363,0.028683849859613954
364,0.02771406915213807
365,0.010120102727903037
366,0.9280310571511242
367,0.019885912805725433
368,0.4544390470905765
369,0.4216057008898137
370,0.023067496505902483
371,0.008289814565268318
372,0.1360360758495117
373,0.002006217666842597
374,0.015650730937893514
375,0.12239985246982422
376,0.15489276812668354
377,0.0153386659669382
378,0.025095700325714974
379,0.006312292887203007
380,0.00462960567482846
381,0.07772335023983994
382,0.05039866352653834
383,0.011546677467986596
384,0.7016380567828848
385,0.02148522346070058
386,0.09016451119130116
387,0.09872398325347917
388,0.15932428875085533
389,0.0073281251883982
390,0.020955496011229167
391,0.008520787894825216
392,0.014116939626047445
393,0.8890811544216147
394,0.008183572188974126
395,0.024914427380444873
396,0.005887422420795767
397,0.04867275987076349
398,0.008649281760346282
399,0.6975311034836575
400,0.53758234677475
401,0.0035636781088860666
402,0.8454440908285914
403,0.014970631979913288
404,0.01313908058030842
405,0.22847759715411828
406,0.0013112265466034849
407,0.007026885989431326
408,0.2614897670397577
409,0.0008754983183405921
410,0.03637704411928118
411,0.0341396130449825
412,0.06824112273903137
413,0.7302393777751718
414,0.10533820494816405
415,0.042178688424706616
416,0.08168275388221007
417,0.009281575855752481
418,0.02746180791098596
419,0.01708173064202474
420,0.00954509147624974
421,0.037271661048846876
422,0.42064296746782265
423,0.13359144819401095
424,0.010933958959438666
425,0.005264847770760116
426,0.0776719516587428
427,0.016930171330860753
428,0.02639709811521492
429,0.00031372280110018315
430,0.007312287261001308
431,0.035498076701383025
432,0.009559731904535582
433,0.05233267299899603
434,0.027204816508815545
435,0.07635156020865015
436,0.0015177619113404346
437,0.2918799240325442
438,0.005126656834515372
439,0.28032996737577365
440,0.00900442231550147
441,0.007829770372543775
442,0.052393635865341695
443,0.05321286377546717
444,0.38179390021950277
445,0.048398473035029775
446,0.10502824276662927
447,0.05386581260963338
448,0.2224690686308114
449,0.2426457019396262
450,0.03266120710970906
451,0.06930937852794736
452,0.044060307977818035
453,0.8021472169216068
454,0.03983140402815669
455,0.015337007854104476
456,0.02082806919570632
457,0.0016314363692822372
458,0.005731718327517456
459,0.00296502802914355
460,0.1319024354239633
461,0.05218527462772916
462,0.7364199740876628
463,0.3443917070356973
464,0.004842052636201686
465,0.02417315407047925
466,0.15771609144314555
467,0.7609267226286676
468,0.7904221916539678
469,0.03116086211969569
470,0.01238225068624454
471,0.015166657220204629
472,0.0009434742003822625
473,0.006702317078194477
474,0.14484340151542086
475,0.025910226765187044
476,0.5581003507612965
477,0.04005360111696813
478,0.021797790187938614
479,0.05323061734135506
480,0.015486604559460073
481,0.1345872000403282
482,0.16987401327960278
483,0.007946377262167684
484,0.02019135252184642
485,0.03361152168959432
486,0.088457922013228
487,0.8489726124104143
488,0.009983387086873586
489,0.0037558380617845827
490,0.033245779446856555
491,0.8530295473813849
492,0.0014101429069143484
493,0.6252034801591778
494,0.02240009068564949
495,0.1435839694992092
496,0.6755526680727797
497,0.6450453378509213
498,0.9862397674943639
499,0.9532698589695051
500,0.012583708116287546
501,0.03046413363423842
502,0.04518146548914966
503,0.008230940832335797
504,0.859980920526185
505,0.017983902238704767
506,0.006283617207960376
507,0.013670444091150967
508,0.03256607623588141
509,0.00583445654965806
510,0.04812893332737593
511,0.059025545712429725
512,0.1097086250840909
513,0.013892027637695122
514,0.0030443977008064184
515,0.007395838020464217
516,0.012696113831019899
517,0.5669816605796192
518,0.08276976771031644
519,0.029522508330530935
520,0.8561575792626223
521,0.006101948637275571
522,0.0071264390445939215
523,0.9828028552712823
524,0.004261750312875783
525,0.31495966059345776
526,0.014411126603147592
527,0.02369567563654922
528,0.0016102317278373452
529,0.031249385144690927
530,0.01663355007557987
531,0.9482801334338171
532,0.08866586548018957
533,0.7148077133286875
534,0.005486711423833634
535,0.004334258043863125
536,0.02263657041548129
537,0.0015454798089334454
538,0.017825533806515647
539,0.01523354411997904
540,0.07846435412938164
541,0.039566115741862244
542,0.023644239048311727
543,0.005420359368992573
544,0.011820155708167988
545,0.0590657476224063
546,0.07437929160179403
547,0.0024546602695838587
548,0.13971867340478625
549,0.022201331111353726
550,0.1850736511641422
551,0.09422212297370575
552,0.0008446920062671329
553,0.7586920577777468
554,0.0490954537934281
555,0.9763940565135563
556,0.021803604911020492
557,0.0182703129322023
558,0.035619439972018045
559,0.06234647600610911
560,0.032710742502564026
561,0.032517222333461514
562,0.07769313037272942
563,0.8655010718237002
564,0.024139479717200905
565,0.4930470639280623
566,0.12358626018892803
567,0.039461165636813796
568,0.009328850103820736
569,0.986679453422321
570,0.019418448197212623
571,0.1376667161254198
572,0.9534938448057461
573,0.6143601274989764
574,0.02616956315233697
575,0.006995675046630107
576,0.05460245220380709
577,0.18776445010281934
578,0.40266494241849704
579,0.016293438417026032
580,0.054140517406151355
581,0.18747622179574383
582,0.01392329171972892
583,0.0384408178288947
584,0.20111182964515298
585,0.0020166004619864234
586,0.011454226521069874
587,0.8451125559282928
588,0.105155150886693
589,0.0753145709147003
590,0.016547840779303352
591,0.16566467254065878
592,0.0062746606689750946
593,0.013122545488171568
594,0.019572721896693505
595,0.09797354044063435
596,0.008679397001382424
597,0.005743083730064455
598,0.027114491192237234
599,0.04407448141353155
600,0.9676535121448501
601,0.01745065770253341
602,0.018541185034509924
603,0.2322527731368796
604,0.000628889111270449
605,0.0034994638733349443
606,0.2909386136230111
607,0.11252851079235922
608,0.03573907930979445
609,0.020792952364519137
610,0.005542699466071907
611,0.3174687580983216
612,0.017613400899590532
613,0.014364647838833506
614,0.03582399684962485
615,0.264410340004054
616,0.03369888409675494
617,0.003996057638721642
618,0.27916399886529714
619,0.006050352058048195
620,0.46576325405302094
621,0.0058055830577606925
622,0.007030512405635757
623,0.013934149667916531
624,0.0595819811847983
625,0.05001235509542703
626,0.8387410649664402
627,0.008027283899212775
628,0.3604688435842694
629,0.21118198201791558
630,0.21781368088072184
631,0.3058505192300064
632,0.003809873922563862
633,0.9844120537726332
634,0.0277642901381173
635,0.1041374270926834
636,0.004922479880400643
637,0.01596437019775591
638,0.010547444685157302
639,0.026649067995615332
640,0.010072585240678838
641,0.00841624306843418
642,0.01965688161366636
643,0.19732787872106183
644,0.09528838919382843
645,0.031733333901024056
646,0.29038028306006275
647,0.3866341392145633
648,0.9945192875320442
649,0.08530827001681648
650,0.18858998303078583
651,0.030038154775272115
652,0.9812913735111599
653,0.17270021391782908
654,0.013417989184663378
655,0.0007348588307644036
656,0.003689128496919315
657,0.011050326361788237
658,0.011410914021861026
659,0.02793791235384425
660,0.1714718069689097
661,0.9496402125303095
662,0.033732986502524286
663,0.1498259162485467
664,0.023096889537509678
665,0.021813295820862118
666,0.02530784573779404
667,0.29888105947327326
668,0.41676993498516374
669,0.06968193589820983
670,0.009681001794972662
671,0.9386929356302945
672,0.016410844544976926
673,0.004504817354945887
674,0.05439986151608148
675,0.023074991110138776
676,0.08888347847254895
677,0.008812309020009616
678,0.03302429492827082
679,0.01849798754150678
680,0.04303345782926528
681,0.019494126674163875
682,0.049669429835132575
683,0.022320957908574312
684,0.13022372553651346
685,0.05450296585165388
686,0.12704209859270932
687,0.09269158204423537
688,0.0021807462680925745
689,0.0032431538369045044
690,0.014875058317989628
691,0.30489363921205664
692,0.0006142586368382474
693,0.30713035740247696
694,0.47175425162983764
695,0.005550354289257975
696,0.001157599110221316
697,0.49143033031405897
698,0.02582880871669089
699,0.17750781205661698
700,0.009967335302706156
701,0.0629031478551686
702,0.18923142500234263
703,0.0289971525304091
704,0.345508083227853
705,0.14401176141322808
706,0.5724735796941502
707,0.9071030177400848
708,0.8286087902975454
709,0.7687559362382609
710,0.01164957705944494
711,0.01563083142061062
712,0.011106142820544854
713,0.8203689583582404
714,0.004898821348430613
715,0.006298165709992481
716,0.014825956593251496
717,0.24913944416288664
718,0.7746844790191505
719,0.07159690341297391
720,0.28144385316893344
721,0.08048080438106593
722,0.13521046022051825
723,0.009919591022402585
724,0.012914674149479964
725,0.9021102750086235
726,0.007100393905575084
727,0.0043200572547484615
728,0.12576397776129855
729,0.006096990203742486
730,0.035124503207603665
731,0.008223986584971123
732,0.008814138112646358
733,0.10443896880165275
734,0.05938622910513523
735,0.12265451635802092
736,0.050411262605704305
737,0.09248686209994693
738,0.38266741988458747
739,0.014482814503942076
740,0.026696097830512144
741,0.033384341044518984
742,0.008757194031688462
743,0.00780028312752561
744,0.005764755399714405
745,0.006275616236938413
746,0.007849326535921143
747,0.9034423578627621
748,0.0031367982866203747
749,0.011673474443898733
750,0.01936177563742397
751,0.24528618971403726
752,0.25597748524853015
753,0.5249836030005574
754,0.011883752834832964
755,0.06018019906460547
756,0.021670105336287826
757,0.04104130559400899
758,0.9781324532208842
759,0.0038776702568595767
760,0.010108662360971965
761,0.04908102430686831
762,0.0040649536389064
763,0.007095969857719874
764,0.11457314502329191
765,0.001991603284655272
766,0.0011854312056558617
767,0.031955693196498124
768,0.9669280394203432
769,0.3700941672775847
770,0.22172518649009235
771,0.009127930613241172
772,0.013475769011642826
773,0.018929703010257308
774,0.0029018642341167135
775,0.04454352851074071
776,0.1400281554806951
777,0.3382974604764042
778,0.11463004052573131
779,0.04134062388701272
780,0.027262949542647835
781,0.10927373477550947
782,0.0057480708156073534
783,0.06696094263797064
784,0.0814502666128495
785,0.005000754277840106
786,0.8877089431122659
787,0.8242760760581694
788,0.2462535093225199
789,0.013229619808468322
790,0.02115570649217817
791,0.022764232405016245
792,0.3806788471047746
793,0.014684447168625997
794,0.006387923440543405
795,0.014838860766965776
796,0.04464202779029446
797,0.0026550363366946777
798,0.06774369996658715
799,0.022900077103475344
800,0.07278536715865966
801,0.20892799102118476
802,0.6855030270543512
803,0.02215963278502908
804,0.9864689091716453
805,0.028531425318433987
806,0.025510565186297192
807,0.03037817583701098
808,0.9263913432727855
809,0.7811577081496066
810,0.9790532163584991
811,0.5987263183467237
812,0.906368939938755
813,0.014059379417073444
814,0.03182306148353409
815,0.10548563826507139
816,0.013623817383147385
817,0.5469259354418347
818,0.9743789078400288
819,0.003921630449163637
820,0.3938064577179173
821,0.015263404985355175
822,0.003601431146117704
823,0.004000147329609638
824,0.029620914682301016
825,0.20603214799967917
826,0.12487570759416798
827,0.030350385497239483
828,0.025266488375593078
829,0.09369113298619622
830,0.012279012149111803
831,0.04977029743928708
832,0.01368645154186367
833,0.014512475481567215
834,0.0023961578501664536
835,0.022292934720669042
836,0.03898107870395035
837,0.01060261416143768
838,0.6362329841795042
839,0.088458602784035
840,0.1917737751311817
841,0.023396890505158672
842,0.014680636066655766
843,0.8308992891140197
844,0.09291085514595186
845,0.005546226368236906
846,0.03328889813621475
847,0.002728431951758709
848,0.014745812403092726
849,0.008518133258136449
850,0.006036507567295573
851,0.12084847280161018
852,0.25814678756342635
853,0.6879121143427518
854,0.8317534033856798
855,0.0014373300540969057
856,0.011023972874827936
857,0.00012753308646825932
858,0.00636298750287366
859,0.18673042955872393
860,0.04416967648373781
861,0.008984910242333072
862,0.014096856593450172
863,0.003680207593815269
864,0.01339300185773269
865,0.00861275377670713
866,0.12456476786106133
867,0.017903638227410597
868,0.0013171015681148026
869,0.010456914839281874
870,0.960071041960005
871,0.014676243388631107
872,0.1998534938560089
873,0.008680530234213188
874,0.009718206303639874
875,0.0333391667807748
876,0.035835116382010236
877,0.0022038449926364088
878,0.00990101226028088
879,0.06030475894214875
880,0.09469508739696386
881,0.18079009122372372
882,0.003719219262668806
883,0.027630627643340136
884,0.016073022576522558
885,0.008240040374952151
886,0.8222840936234433
887,0.003802461187577586
888,0.07390727850047804
889,0.5259545446852721
890,0.03729695374636157
891,0.8042987937365237
892,0.23887659656186677
893,0.7190733731996567
894,0.021148234327672467
895,0.009348774549678075
896,0.02429911035592424
897,0.018356621970818904
898,0.0291969557335864
899,0.039340597140242684
900,0.03155722761004353
901,0.04855204285149087
902,0.06777855455085385
903,0.9422944791775195
904,0.8859705483927446
905,0.018820320525772313
906,0.012551498527358209
907,0.001632155589410589
908,0.4050086219989475
909,0.03872814812754828
910,0.0008210152952934168
911,0.37786665990804086
912,0.006234135465772315
913,0.8449375325605875
914,0.1621451971908223
915,0.015337529471658666
916,0.05042265403497653
917,0.9667384638399705
918,0.011474062564741839
919,0.030007028460600906
920,0.6519764918701393
921,0.08334701887140769
922,0.12631552014022626
923,0.01766730016774645
924,0.07891864353666057
925,0.8583360618510282
926,0.01572663336977154
927,0.3352534015964077
928,0.22563969575078302
929,0.13077896587289767
930,0.012414197315559287
931,0.0041274806749015975
932,0.030401515256078804
933,0.5305057043526934
934,0.0017748911593465544
935,0.12873083633148452
936,0.016523705796383018
937,0.2513223292570658
938,0.04929115755683388
939,0.0057371717192813455
940,0.07708984750622604
941,0.13535276679416186
942,0.38018895264979136
943,0.10137554842023742
944,0.0010569989591700632
945,0.04516368247473958
946,0.14036389946244818
947,0.7247237528714746
948,0.9315799277020762
949,0.01102288799896776
950,0.02197172299408368
951,0.04420249156867419
952,0.5479156979087589
953,0.05924313088981602
954,0.06411938802497641
955,0.020048576250030915
956,0.13806778521494525
957,0.05686840702746944
958,0.007955782620556007
959,0.0013599987490320049
960,0.16543745704192722
961,0.03497339058717453
962,0.02110965013083
963,0.013592205611575313
964,0.47653657667233673
965,0.026234288320196933
966,0.024858748456965746
967,0.0016936139839990659
968,0.008928844579445252
969,0.35160928922363116
970,0.2514733915430355
971,0.004543768307376506
972,0.37457255696210195
973,0.9790508428126644
974,0.009697065336046527
975,0.008932771435136447
976,0.0783957569827862
977,0.19089638600754516
978,0.06903424348069863
979,0.013510636410210415
980,0.18240009089350928
981,0.006817366018611083
982,0.36863127549276836
983,0.8863225644125693
984,0.03191673239588629
985,0.013816462160642948
986,0.6917517683833015
987,0.5305751355764202
988,0.02228790715522983
989,0.9728332223903516
990,0.003683899863473927
991,0.640289803513879
992,0.017381553488655374
993,0.010427258508998135
994,0.007042171853674804
995,0.16697900698504775
996,0.2581849223018836
997,0.01078619681659278
998,0.9433244314268847
999,0.022001206606916967
1000,0.8597139120326297
1001,0.004380745597595418
1002,0.017189100880084737
1003,0.051946337764848693
1004,0.3714746655411868
1005,0.013987855063186248
1006,0.9365204217815521
1007,0.005274164951656288
1008,0.020967530465097084
1009,0.014302673656334265
1010,0.008096054159998627
1011,0.010447274917692156
1012,0.22934334680723134
1013,0.026656516960824987
1014,0.026053269624096514
1015,0.0749619309053728
1016,0.019176601894426923
1017,0.03645242342611786
1018,0.014409414211106999
1019,0.01890746548652485
1020,0.08778988477229345
1021,0.02456632217334178
1022,0.012861025745609923
1023,0.2657704260953203
1024,0.1077010814652975
1025,0.9830630398156187
1026,0.050666035490669024
1027,0.031944401670857804
1028,0.0030223983749153942
1029,0.2542131886898847
1030,0.4563052563131717
1031,0.021236210370560997
1032,0.6177756230170645
1033,0.056530089656137775
1034,0.019945622028565188
1035,0.045155992566852175
1036,0.019325329191055604
1037,0.027389081514949176
1038,0.05266438174398344
1039,0.8104227654524947
1040,0.0034201648611328207
1041,0.04112602161282389
1042,0.007212059319233673
1043,0.24095153571614525
1044,0.9936242344477576
1045,0.2043650527047029
1046,0.8905159082631792
1047,0.13634616955442752
1048,0.20884970861437105
1049,0.024273333418409208
1050,0.041604995687191684
1051,0.04789529552804807
1052,0.07209456265073519
1053,0.016173462542313652
1054,0.006284662010835595
1055,0.05694857901673911
1056,0.9661000545454432
1057,0.021276498681445332
1058,0.02805820438899255
1059,0.031178232198106608
1060,0.0657775688265335
1061,0.08438024182639994
1062,0.07589356067981985
1063,0.19810595812054757
1064,0.827087204581538
1065,0.02083072125241654
1066,0.0005041155950134318
1067,0.03428317800807859
1068,0.039500515411651074
1069,0.09087024919062407
1070,0.008463120978139936
1071,0.003308738572152741
1072,0.009531112554663946
1073,0.0015073920481831233
1074,0.3893462045364791
1075,0.15804902777714766
1076,0.04677124772286005
1077,0.058807913824011314
1078,0.03189372947908525
1079,0.9854997090594289
1080,0.8994828224160122
1081,0.792151926240362
1082,0.06337937402307932
1083,0.033844647917178054
1084,0.5257448296701089
1085,0.7593980573371791
1086,0.012871583621747076
1087,0.1336729909953629
1088,0.05423467476354828
1089,0.9954341934176996
1090,0.01857112181025524
1091,0.0036742196470706625
1092,0.011658533124917124
1093,0.10925171103146866
1094,0.024408224122035277
1095,0.6561473605419096
1096,0.003098413037275921
1097,0.11521450552879497
1098,0.010691878207756416
1099,0.002470776388259227
1100,0.018205901202463206
1101,0.011559971990164718
1102,0.009598857314410021
1103,0.012773604490157237
1104,0.010185906328581542
1105,0.12069840173858139
1106,0.016634099165698267
1107,0.22561412025170363
1108,0.008304173774558606
1109,0.06463659608649748
1110,0.7290311159482713
1111,0.3530171003300128
1112,0.00511393314912716
1113,0.9780639220733732
1114,0.0018060773307698563
1115,0.020469289034057477
1116,0.01640491647544758
1117,0.32366117946900036
1118,0.012078190015508718
1119,0.06185715532537448
1120,0.830942539089377
1121,0.01272208835166286
1122,0.012991808791898724
1123,0.011110185127455697
1124,0.1261950908871366
1125,0.22350115793277173
1126,0.05756532371015163
1127,0.3476435292997635
1128,0.019873868631910655
1129,0.03843445130560581
1130,0.08010637828201318
1131,0.0025117656655682346
1132,0.01897865728742729
1133,0.006685194700337635
1134,0.14719785447143577
1135,0.06723112013258854
1136,0.0004994793363073316
1137,0.05970865274117606
1138,0.28788384388831345
1139,0.0024579253019833855
1140,0.9568439417198205
1141,0.09501292270982861
1142,0.27972353774988823
1143,0.0034358797988630237
1144,0.15363151953312337
1145,0.01828141579478428
1146,0.05243146510073548
1147,0.5540010328389381
1148,0.9715819838319442
1149,0.3918368829901618
1150,0.5623077143046672
1151,0.6044406824365265
1152,0.11987105705702648
1153,0.031886710605398896
1154,0.000983875979065722
1155,0.9722471350974001
1156,0.2586005832130375
1157,0.39501850511042846
1158,0.0023746748518447196
1159,0.030952634781104972
1160,0.397315041147492
1161,0.24239281198730078
1162,0.019147306222147616
1163,0.46286072003389167
1164,0.5860723642773931
1165,0.0028694910871729378
1166,0.050445426089959305
1167,0.07743360940162025
1168,0.40357629441749426
1169,0.013956436631881513
1170,0.9883688152361523
1171,0.011769795849151533
1172,0.05883364778401455
1173,0.027192660795687936
1174,0.04984034744497836
1175,0.05615559847964259
1176,0.3900705337419424
1177,0.9309102445254307
1178,0.32604912611828535
1179,0.8098599876188094
1180,0.39589182707838727
1181,0.022134107566723706
1182,0.003913891259818802
1183,0.008673405832896386
1184,0.7761472706993213
1185,0.12041371514775838
1186,0.12204274225582543
1187,0.013739662275661925
1188,0.045949887795630015
1189,0.02669163964020846
1190,0.019170237850751032
1191,0.05744966164080498
1192,0.019404006028608218
1193,0.08595573954675238
1194,0.018192916958000748
1195,0.007707076100292804
1196,0.16535637894113803
1197,0.08247546663239802
1198,0.0032774215789370606
1199,0.0024821746474831827
1200,0.0967782868363152
1201,0.2981789743403878
1202,0.5234003263803897
1203,0.9876960354428084
1204,0.0028474993747237107
1205,0.43988081552725566
1206,0.04995895823119832
1207,0.037534945617143524
1208,0.04763216268364596
1209,0.14528874579084305
1210,0.009416217055474171
1211,0.0027776388635430064
1212,0.3843722039198987
1213,0.006192563354023463
1214,0.21871735443487927
1215,0.008126135254069413
1216,0.07811904264486336
1217,0.0018532905580822439
1218,0.20104933647113044
1219,0.09535116640574343
1220,0.048636463724847534
1221,0.0015668425282924939
1222,0.21074904828607247
1223,0.006699787185911797
1224,0.18387763291190667
1225,0.0063140330787275585
1226,0.7659554832731189
1227,0.004188885752465862
1228,0.007825756096124148
1229,0.01558602279689718
1230,0.005879223031626527
1231,0.9586860867491898
1232,0.047281463019866236
1233,0.00947706713046811
1234,0.017727417467727286
1235,0.002237821286893492
1236,0.0057961632631104805
1237,0.4023838777659744
1238,0.016604931566789313
1239,0.6152017209222649
1240,0.011217634754941253
1241,0.03200780935243701
1242,0.006764660207983005
