actual,predicted,probability
1,1,0.9979250639895801
1,1,0.8503884581590665
0,0,0.06878725419666722
1,1,0.9998659087382278
0,0,0.1592307111550544
1,1,0.9978577412781827
1,1,0.9999684765489159
0,1,0.19826496394152743
0,0,0.06874677773695108
1,1,0.9944566609170714
1,0,0.08986350070095285
1,1,0.9985238509344448
1,1,0.9992167248720841
0,0,0.08507908226182878
1,1,0.9998236623774359
1,1,0.9996872298055691
1,1,0.9999430589336589
1,1,0.5439719470752719
1,1,0.9996238311610419
1,1,0.9997397142393586
1,1,0.9815687747052457
1,1,0.999838406035026
1,1,0.17157538729534041
0,1,0.20710260761255853
0,0,0.11530633147617987
1,1,0.9996966166339497
0,1,0.7456853428645421
0,0,0.06692208301406845
1,1,0.9998180150418932
1,1,0.5317031277916963
0,0,0.020420487790807525
0,0,0.03400001197312319
1,1,0.9970415514605611
0,0,0.07600471282839338
1,1,0.9996975091542327
1,0,0.1603094917023101
0,0,0.10298188866474622
0,1,0.18002564700646143
0,1,0.20676597563007318
1,1,0.3243391582221052
0,0,0.06596532254902182
0,1,0.31805704015047354
1,1,0.998511945116984
1,1,0.18383443895997048
1,1,0.9955924800893439
1,1,0.9995573135727684
1,0,0.09120157860176076
0,0,0.10685370043805505
0,0,0.08835657433352413
1,1,0.5474737145387869
1,1,0.9952692317294419
0,1,0.17318574627195324
0,0,0.050497455092635264
0,0,0.16391221665166694
0,0,0.13809057213009307
1,1,0.9999653044672283
0,0,0.0683762091600975
1,1,0.9999739187437495
0,0,0.0725133291475248
1,0,0.12050669231210887
0,1,0.20252853301031737
0,0,0.06264612764784794
1,1,0.8121731522336334
0,1,0.2580760637521572
1,1,0.37250892503029454
0,1,0.16971838212678003
1,0,0.06779652771828888
0,0,0.03587109884973925
1,1,0.5114618122084833
0,0,0.05390363426540507
1,1,0.9979151978790619
0,0,0.12064946208873654
1,1,0.9997885383996638
1,1,0.29849847119978157
1,1,0.9999741519264291
0,0,0.08709278029554933
0,0,0.022836005218423636
0,1,0.4425647929690648
0,0,0.03866301983624416
0,1,0.384929998093754
0,0,0.02716135438611295
0,1,0.2237643881095507
0,0,0.0460322692853647
1,1,0.9999499913193024
0,1,0.43766728157633533
0,1,0.24055126998336762
0,0,0.06518813777278369
1,1,0.7591971522201119
1,1,0.8374739042666188
0,1,0.342571508035198
1,1,0.8323802652172505
1,1,0.9787102935448876
1,1,0.9986071020654512
0,1,0.28144218745723953
1,1,0.9998191877062852
0,0,0.07677564243831211
1,1,0.449450277979286
1,1,0.9987568416811831
0,0,0.12623054483041127
0,0,0.08276380199992317
1,1,0.9987149418616137
1,1,0.9992326584967012
0,0,0.13050978564235108
1,1,0.47470861760355476
0,0,0.063928761873947
1,1,0.27262496649290885
0,1,0.24688856701952488
0,1,0.17615649488718133
1,1,0.9965809101770355
0,0,0.09181989012628639
1,1,0.2931464074437599
1,1,0.9987099535587489
1,1,0.9999660029744409
1,1,0.21272552397149008
1,1,0.9991595254686729
1,0,0.11069104299628199
1,1,0.998472829983416
0,0,0.0636999383426617
1,1,0.999905646543179
0,1,0.17398986231193916
1,0,0.12417772540545437
0,0,0.08495024406326333
0,1,0.5424461663790795
0,0,0.023526743689753056
1,1,0.9716011710489689
0,1,0.21466022631809542
0,1,0.2589958577525815
0,0,0.030670215517843578
1,1,0.9992924336729195
0,0,0.03951790473455063
0,0,0.14296432466602157
1,1,0.9977890370795776
0,1,0.21945030252271103
0,0,0.08761356831444421
0,1,0.3331836631081876
1,1,0.9938469970338416
0,0,0.025720010934584273
1,1,0.9998186047049666
1,0,0.14408049645626522
0,0,0.09305998386649747
1,1,0.4314229301325154
1,1,0.9917472327906521
1,1,0.9998244594249449
0,0,0.09980301005033698
1,1,0.9993703398519242
0,0,0.05590385988789226
0,1,0.35590766951548136
0,0,0.06235148357225349
0,1,0.20722930656909427
0,0,0.06045369483900885
1,1,0.99987565937075
0,0,0.04881334769838323
0,1,0.3638666622761617
1,1,0.9992757261889765
1,1,0.9934658990531351
1,1,0.9986990317328482
0,0,0.052811320030144056
1,1,0.1897852150108297
0,1,0.22658044897041726
1,1,0.2805239354867045
1,0,0.09715917569401952
0,1,0.20303032388139736
1,1,0.9951280943491277
0,0,0.030345175642318426
0,1,0.28480170748233036
0,0,0.11123200305279982
0,0,0.05458761283542075
1,1,0.20587666813318523
1,1,0.9971826587023271
1,1,0.9976740983592659
0,1,0.35194867335130076
0,0,0.062026647343166715
1,1,0.9995692940017351
0,0,0.1600119368997821
0,0,0.13931852681657783
0,0,0.02787608467926608
1,0,0.06612530692693745
0,1,0.17562900843949936
0,0,0.1563993693741843
1,1,0.4750382094138248
1,1,0.18333014095732955
1,1,0.9999379177355344
0,1,0.9400673205139259
1,1,0.9998619552745204
0,0,0.05452540090948683
1,1,0.9981761037420795
1,1,0.9998110980246585
1,1,0.9998643450853333
1,1,0.9996270147804953
0,0,0.034718849894580316
0,0,0.05806221678181968
0,1,0.287614118664347
0,0,0.07104637753797373
1,1,0.26680258481521724
1,1,0.9932508757161166
0,0,0.10095043566363353
1,1,0.9984150624219195
1,1,0.9786514238336153
0,0,0.07013301559591538
0,0,0.1348309185436873
0,0,0.15376370110308882
1,1,0.9996140702823698
0,1,0.2365256935941534
0,0,0.07317901894618198
1,1,0.9994840869691548
1,1,0.5960097421545062
1,1,0.9930389005612777
1,1,0.22377745982044667
1,1,0.2548395726481908
0,1,0.4780460311264692
1,1,0.7578857036975933
1,1,0.7490084575296732
1,1,0.999837064853823
1,1,0.998905557127844
1,1,0.9984312248243575
1,1,0.9999379387497479
0,0,0.06533470121465457
1,1,0.9997502053697325
1,0,0.08117827120617961
0,0,0.036658738764320825
1,1,0.9999587589058395
1,1,0.998883820159353
0,0,0.04676606596558341
0,0,0.11584661706562718
1,1,0.9982446523983501
1,1,0.9959441834563075
1,1,0.9999810566171004
1,1,0.9999910210445393
1,1,0.9944787767123665
1,1,0.6732172548218822
1,1,0.9999957896634527
1,1,0.20418128551929735
1,0,0.10118547041809375
0,0,0.11579268208510549
0,1,0.39880346548642504
1,0,0.15745149525416008
0,0,0.08757420718997666
1,1,0.9998141718210277
0,0,0.09876102838211968
1,1,0.9994151292439548
0,1,0.17028680128661575
1,1,0.9996578712515147
0,1,0.2759593636068102
1,1,0.9994163434660418
0,0,0.08838802964885988
0,0,0.07365039769308221
0,1,0.2045405906658545
0,0,0.0246375337803787
0,0,0.13246019868917666
0,0,0.06397740970755142
0,0,0.09450397812847279
0,1,0.24010662169307437
1,1,0.961725270368249
0,1,0.3165162629888602
1,1,0.5242097114972739
0,0,0.07175496952755549
0,0,0.04029981060908537
1,1,0.9996100039483543
1,1,0.5276513559123479
1,1,0.96123138375572
1,1,0.19197150038544708
1,1,0.9997776266649161
0,1,0.3186638153267532
0,0,0.08375951180290722
0,1,0.659782581992205
1,1,0.9996665327433624
0,0,0.09095398895718769
1,1,0.9988667082449416
1,1,0.9999277846925124
0,1,0.17318995823273048
1,1,0.9993551922841752
1,1,0.9999493047374853
0,0,0.09875656157789173
1,1,0.9998759368494214
0,0,0.0987476787407001
0,1,0.84369198842823
1,1,0.9997473532218053
1,1,0.9946494386880317
1,1,0.9998335062509378
1,1,0.9761908450721953
0,0,0.16508583459388385
0,0,0.036269859859943326
1,1,0.9993250896764847
0,0,0.06148983867062149
0,0,0.031786387200345594
0,0,0.1650518393049126
1,1,0.9993976236903948
1,1,0.9988538979399247
1,1,0.9996909609721611
0,1,0.1814903944510235
0,1,0.16964446107258038
0,0,0.0779995025085424
1,1,0.7210797425059267
0,0,0.1233542239468626
1,1,0.9076485515864965
1,1,0.7249840886469731
0,1,0.363920551795682
0,0,0.1593559438325269
1,1,0.9997540531857776
1,1,0.9989027670196047
1,1,0.9966824496691394
1,1,0.9999766632341721
0,1,0.17142934787136604
1,1,0.9999791846310085
1,1,0.9990525066836095
1,1,0.9930693680348014
1,1,0.9804667943494434
1,1,0.9995321583618062
0,1,0.34315832954409214
1,1,0.9967485224096603
0,0,0.09036683901308003
1,1,0.2939056459132632
1,1,0.9999601403515842
1,1,0.7143528235114384
1,1,0.9998112975265077
1,1,0.9996829213455816
0,0,0.08829102743487462
0,0,0.01766590886596798
1,1,0.9983228907736748
1,1,0.9998983424930562
1,1,0.9985077284218284
0,1,0.32885174159293257
1,1,0.9948290230087528
1,1,0.9999177306425441
1,1,0.9849351986898601
0,0,0.13336215290844514
0,1,0.3871457040032246
0,0,0.048389723496382216
1,1,0.9998257013221542
0,0,0.044910220187586954
0,0,0.10084312281333244
1,1,0.9999598678217217
1,1,0.9957944174595816
0,0,0.09645584374186535
1,1,0.9989870794376385
1,1,0.9992653437670104
1,0,0.1647223456274907
1,1,0.9984298965496063
0,0,0.10794439066158215
0,0,0.04661962796006157
1,1,0.9999823412574737
0,0,0.1037509370810833
0,0,0.019543158707986258
1,1,0.9987675495147637
0,1,0.24326620999674986
1,0,0.13477113835065943
1,0,0.10973574599763852
1,1,0.6519780705445175
1,1,0.9999634717773982
0,0,0.07347454380942978
0,0,0.1335408503900701
1,1,0.18664942968160517
0,1,0.3321273158005855
0,0,0.14663687887742294
0,0,0.08414701764076707
1,1,0.9999500618966474
1,1,0.9999687476206157
0,1,0.36307282700378907
0,0,0.04728765707527577
1,1,0.9998748543627404
0,0,0.05534880485346362
1,1,0.6508928845192581
1,1,0.7652217932301869
0,0,0.05928645688008699
1,1,0.9982820479855605
1,1,0.9995904512203386
0,1,0.1842875198918863
0,1,0.3388032744602151
1,1,0.9969551927961163
0,0,0.04055110748682098
0,0,0.15037608526584412
1,1,0.9706746690358149
1,1,0.9777541153975408
0,0,0.1592263767917651
0,0,0.09051115982971315
1,1,0.9998427939696675
1,1,0.9994299734932651
1,1,0.9993937287200448
1,1,0.9998927049640917
0,1,0.2731335293592019
0,1,0.16802851079386583
0,0,0.08543376203824801
0,1,0.8461186077743869
1,1,0.9996882490049898
0,0,0.04172623863323555
0,0,0.07139197182306425
1,1,0.9985077018743876
1,1,0.9976279925960003
1,1,0.9991078161604164
1,1,0.9994564633891106
1,1,0.9998229776547722
0,0,0.030037733054040294
1,0,0.06625356314378024
0,0,0.14083654449914995
1,1,0.9998144210125218
1,1,0.6522380840859372
1,1,0.6375431929258136
1,1,0.9261328104438357
0,0,0.03275842356093052
0,0,0.10631241889637075
0,1,0.6802413180578661
1,1,0.9999516013970968
0,0,0.06417577613831166
1,1,0.9864186891349874
1,1,0.898895864072534
1,1,0.9988327525182613
1,1,0.9988699750716945
1,1,0.9851185866014992
1,1,0.9998518836055867
1,1,0.9757433469502153
1,1,0.3236787399968095
0,1,0.28929669252824947
0,0,0.13322432110482485
0,1,0.21792701013423613
0,0,0.029180062063357964
0,0,0.10804012881019
0,0,0.15237191357920024
1,1,0.9976983842241893
1,0,0.11324215009813006
1,0,0.13910034758278034
1,1,0.17929976469381395
1,1,0.9995859923145556
0,0,0.15208579843152079
0,0,0.017459654325963476
0,0,0.10806296478935842
1,1,0.9787694245184363
1,1,0.9983129685841811
0,0,0.09053841301367067
0,0,0.14682690956239383
1,1,0.18607310345479314
0,0,0.10492587884681116
0,0,0.03334112244035442
1,1,0.9989861774898884
0,0,0.0439996668295534
1,1,0.9998809995995659
1,1,0.41261758006824717
0,1,0.3573912349560024
0,1,0.5946723117480386
1,1,0.9995340367260094
1,1,0.9997696457593055
1,1,0.9986101692902193
1,1,0.9999826415922316
0,0,0.06683586310132063
0,0,0.0598030746697136
0,0,0.07314586986123688
1,1,0.9982634041245114
1,1,0.9992602346535289
0,0,0.057919304437133314
0,0,0.06120923828039698
0,1,0.17570647186939484
0,0,0.16458841521691628
0,0,0.03322074645037347
1,1,0.9999467790322485
0,1,0.6267467008165042
0,0,0.03581122336982524
1,0,0.1483296037943522
1,1,0.9996783473636431
0,0,0.12542192431860907
0,0,0.04170067168224678
1,1,0.9975579406238102
1,1,0.9984611409988151
0,0,0.12148697138855344
0,1,0.3228107240859383
1,1,0.9968513686797214
0,0,0.1282114281541807
1,0,0.10265679687764212
0,0,0.06917276234413759
1,1,0.481953617715518
0,0,0.06868608256089137
1,1,0.7724740620026205
0,0,0.1370645008200806
0,0,0.12635136435575292
1,1,0.9698694216519915
1,1,0.9949689881633942
1,1,0.9993595113548883
1,1,0.9997486175768613
0,1,0.3093403346943221
0,1,0.4228787882612589
1,1,0.9995443835851742
1,1,0.9769469504426979
0,0,0.0340027611560708
1,1,0.9997034427797489
1,1,0.9997962681058965
0,0,0.12600706822984326
0,0,0.10584704371206527
1,1,0.2111797889824534
1,1,0.9972828700703207
0,0,0.11221035944614972
0,0,0.12745811435484408
1,1,0.999712660421733
1,1,0.5401644754813966
1,1,0.5751416332383483
0,0,0.07882130735584592
1,1,0.29751427878775605
1,1,0.9997840969708476
1,1,0.9981973538787069
1,1,0.982783074943866
1,1,0.990882139992845
0,0,0.08580740307640053
1,1,0.9948688782166433
0,0,0.07603416801380375
0,0,0.08460312229572653
1,0,0.034857673866371945
0,0,0.15771210279670686
0,0,0.14057574996843827
0,0,0.15171666404738451
0,0,0.09140648145221573
1,1,0.2641366786749432
1,1,0.9723507046160687
0,1,0.25664650947818257
0,1,0.33564504578765325
0,0,0.10560728510157102
0,1,0.18664262209621224
1,1,0.9999348631085241
0,0,0.07712452652895334
0,0,0.09168323757436
0,0,0.08280223217712206
1,1,0.18524194710600492
0,0,0.13613438478749945
0,0,0.0751604127764512
0,0,0.0895818345678986
1,1,0.8473657223289818
1,1,0.9658168913786255
0,0,0.024876999135404754
1,1,0.6918574812047878
0,0,0.08967540412296121
1,1,0.9949366727519016
1,1,0.9988011104158964
0,0,0.023766865835571388
0,0,0.09610585006058496
0,0,0.1273677024245676
1,1,0.8985740901969245
0,0,0.1435864375818152
0,0,0.1000077833788572
0,1,0.5224248828628669
1,0,0.10215724966827071
1,1,0.9999381553268224
1,1,0.9999631412393091
1,0,0.16528336980302563
0,1,0.17213258967759568
0,1,0.3092066503090271
1,0,0.1451340371402101
0,1,0.393280496588117
0,1,0.3082822689981557
0,1,0.24843016088225636
1,1,0.9977040693373233
0,0,0.13852039599572172
1,1,0.8850108478703312
1,1,0.43486137387713114
0,0,0.07122750624808559
1,1,0.9736146030913405
1,1,0.9921517606686446
1,1,0.9999212817712011
0,1,0.19429290001450075
1,1,0.9997230810288037
0,1,0.23218688754125047
0,1,0.17971748364674495
0,0,0.0382487857253836
0,0,0.058328889821091835
0,1,0.23519389677228963
1,0,0.12020503779538458
1,1,0.9993453239638472
1,1,0.995321446889375
0,1,0.32837471414360053
0,0,0.08357041861645352
0,0,0.09957021608727647
0,0,0.0862365084303852
1,0,0.1037266482493833
0,0,0.15734937027716211
1,1,0.9980505778579278
0,0,0.06281735139663533
0,0,0.03941486199154934
0,0,0.148553978544922
1,1,0.999751523115671
0,0,0.07211958433921445
1,1,0.9999697749651051
0,0,0.0733037269874572
1,1,0.5214651666965615
0,0,0.023695211098290737
0,0,0.0708339036098937
0,0,0.06074333493017955
0,0,0.05098062960845226
0,0,0.15589700790317257
0,0,0.0593900807392247
1,1,0.9998929509654221
0,0,0.0833666177067591
0,0,0.13487003485791282
1,1,0.9688389557757757
1,1,0.991450785001755
1,1,0.8576198326525696
1,1,0.9993792536132691
1,1,0.999977914620483
1,1,0.9999693098888642
1,0,0.09833145081138596
1,1,0.9996824816800461
0,0,0.07301403902966513
1,1,0.9992967885889674
0,1,0.17164287139130122
0,0,0.06390533923648947
1,1,0.9899988558462355
1,1,0.9999648204841828
1,0,0.15065013603337132
1,1,0.9996679268983579
1,1,0.184225234136868
1,1,0.9972353628860804
1,0,0.07276289878778525
1,1,0.9994572445389607
1,1,0.999966228332341
1,1,0.810369085079178
1,1,0.9997975744470398
0,0,0.07594295960145811
0,1,0.20483221697005524
1,1,0.9952596086323988
0,0,0.05732999738132805
0,0,0.03397147882682021
1,1,0.26070482700618824
1,1,0.9852213904512832
0,1,0.18109577173371888
0,0,0.023898745342647968
1,1,0.9836327444782745
1,1,0.17390256763037745
0,0,0.04958052371004227
0,1,0.18577445783470084
1,1,0.24600923462807844
1,1,0.9985974740237843
1,1,0.999719570698516
1,1,0.9944668469142943
0,1,0.2230719157973526
1,1,0.9830847157821362
1,1,0.9993033501689175
0,0,0.043948645996821085
0,0,0.10436849508020965
1,1,0.9939541039299526
1,1,0.8843843077126857
1,1,0.9939858521108293
0,0,0.16501154284465683
1,1,0.9999920037504416
0,1,0.4224757509795971
1,1,0.9924732992670581
0,0,0.09453927001277504
0,0,0.0598532507396583
1,0,0.055314606527726295
0,0,0.14494383050406476
0,0,0.030406440772537197
1,1,0.999308002201864
0,0,0.08058339162010074
0,0,0.15239489097554765
1,1,0.9987965968503256
1,1,0.9992878103798831
0,0,0.08251077638962875
0,0,0.018204780788529086
0,0,0.09669521927307737
1,1,0.9999055597159058
1,1,0.9998208827796559
0,0,0.058277953429997344
0,0,0.11989575279223692
0,1,0.1752695042717793
0,1,0.22995009293463065
1,1,0.1917663712558343
1,1,0.9688921273155858
1,1,0.9999651047360332
1,1,0.7874724337974404
1,1,0.997292782583183
0,0,0.15215337023657297
0,0,0.05182822335034381
0,0,0.06412940025016241
1,1,0.9966886336686938
1,1,0.9975413472334308
1,1,0.9998063936301201
1,1,0.9982180965995612
0,0,0.07939832089116328
0,0,0.05044676150804198
1,1,0.9997146799158633
1,1,0.9999276794054656
0,1,0.32016653903431497
0,0,0.11497294064373476
0,0,0.05493212473804497
0,0,0.14699939788383082
1,1,0.9953451172788434
0,0,0.12681033777144834
0,0,0.13816971445385645
0,1,0.27966514499628203
0,1,0.21690996032440688
1,1,0.9998422425664445
0,0,0.12350142928705915
1,1,0.7170417828363375
1,1,0.9989212520010634
0,0,0.056998375474572836
0,0,0.10134138684470484
1,1,0.9897988173142419
0,0,0.13944888953415066
1,1,0.9998980194124302
0,0,0.043630304289798534
0,0,0.07636367742738362
0,0,0.057900795987615473
1,1,0.9943014409406723
1,1,0.9987578002123653
1,1,0.9997243267238451
1,1,0.9996997491530967
1,1,0.9990530162347773
1,1,0.9997030360283222
0,0,0.07374390733828864
0,1,0.21582461266263753
0,0,0.02957821421727076
0,0,0.0916877389160485
0,0,0.07430113358866201
1,1,0.9994709033735538
1,1,0.9987153006660876
1,1,0.9999656687023615
0,0,0.06786154153672756
0,1,0.4205451137320249
0,0,0.06493572090738824
1,1,0.9620037423012475
0,0,0.0919070613266442
0,0,0.13730900049454128
0,0,0.07113863290777642
0,1,0.29559414218027164
1,1,0.9990864544937541
1,1,0.9984897922415376
0,0,0.07754930512007337
1,1,0.9997807931137935
0,0,0.04957425137500621
0,1,0.20930911853950335
1,1,0.9998989032146259
0,0,0.13485075761527338
0,1,0.19946871551955708
0,0,0.05972409261782168
1,1,0.9998287050249919
1,1,0.9999638995123384
0,0,0.05953491216813156
0,1,0.5200098239096832
1,1,0.9959159274494076
0,0,0.05145544540286359
0,1,0.38971255042387737
0,0,0.05580335537482437
0,0,0.08324356901513413
0,0,0.057708570278721685
1,1,0.99685901025084
1,1,0.9999561324907098
0,0,0.13213652251627575
1,1,0.614596395545417
0,0,0.06649564648524968
1,1,0.9893922332190226
0,0,0.03214478691222229
0,0,0.07279690430983549
0,0,0.12185054719713635
0,0,0.16235217688064238
1,1,0.9747485991331218
0,0,0.06672631439048111
0,0,0.15174520187350676
1,1,0.9920621872250757
1,0,0.14854880397477438
0,0,0.1506389947736507
1,1,0.9988353944517918
0,0,0.03469999651777477
1,1,0.9992630448394775
1,1,0.9998554703445685
0,0,0.12577090851537662
1,1,0.9931584397962164
0,0,0.10056517143614518
1,0,0.16503960317347993
1,0,0.09425602521846103
0,0,0.06538905963159654
1,1,0.9428538202845287
0,0,0.11948259481263039
0,0,0.1455077662822543
1,1,0.8032257595514286
0,1,0.18053908801703739
0,0,0.10560728510157102
1,1,0.9998487576010006
0,1,0.21598268083523306
1,1,0.6373833924526751
0,0,0.11167667857424199
1,1,0.7036738377122823
0,0,0.08266767873664896
0,0,0.1164801777699328
0,0,0.09593132582202096
1,1,0.6414682540502521
1,1,0.21451213456491258
0,0,0.06756036307298768
0,0,0.023721201228677533
0,0,0.15719244576402508
0,1,0.5509038117171102
0,1,0.33398868490486444
0,0,0.05291023675672128
0,0,0.11741712592021272
1,1,0.5249582699049263
1,1,0.997772188928677
0,0,0.033185572917176914
1,1,0.9998254965651043
1,1,0.9996544786507087
0,1,0.3992354725115465
1,1,0.9902313251554522
1,1,0.9995533637924391
0,1,0.19713066931457718
1,1,0.9986513061103368
1,1,0.9828855300123658
1,1,0.999842615557611
1,1,0.9995574828068593
1,1,0.9958134265240881
1,1,0.9939541039299526
1,1,0.7524544138244375
0,0,0.08285152283210788
1,1,0.9993483885100818
0,1,0.19572321692131822
1,1,0.9260657706736456
1,1,0.2681812588036462
1,1,0.9982775037578889
1,1,0.9083328031031519
0,0,0.13228970199263904
1,1,0.999901175857117
1,1,0.999886027211675
0,0,0.0643216229344278
1,1,0.9999933555201841
0,0,0.020975616440156268
1,1,0.997186035198199
1,1,0.9976721461988654
1,1,0.9996605363343535
0,0,0.05705610352945277
0,0,0.04394359139319797
0,0,0.0644567499757619
1,1,0.9998677297782592
0,0,0.11634503682419646
0,0,0.038750502972202894
0,0,0.05034436835072392
0,0,0.0366235077589502
1,1,0.9989888570144263
1,1,0.6511174688110605
0,0,0.061344512440102625
0,0,0.09966811128111276
0,1,0.1915768855336995
0,1,0.38536150884130627
1,1,0.999979315021618
0,0,0.03908698287959992
0,0,0.046587126695468696
0,0,0.07111675100730207
1,1,0.9995689972542531
0,0,0.053173975607118965
1,1,0.5490292482399874
1,1,0.872043279751756
1,1,0.9996754046625781
1,1,0.9856539813039484
0,0,0.08023688197249869
1,1,0.9632608616250778
0,1,0.18820661731130173
0,1,0.20512277760933362
0,0,0.02602159568147861
1,1,0.7368922075103003
1,1,0.9990828694405438
0,1,0.7706633050924674
1,1,0.9988268722886198
0,1,0.24728933405312817
0,1,0.6297032584051725
1,1,0.9997995192979416
0,0,0.0960980624642363
1,1,0.9994829011935537
1,1,0.9986204034532996
0,0,0.03749628974610731
0,0,0.022992615185654985
1,1,0.9997526625506751
1,1,0.9997824480665259
0,0,0.08553864585883779
1,1,0.9997958526115417
1,0,0.05537318730030229
1,1,0.9999458387689311
0,0,0.03149708266364689
1,1,0.1753817680888113
0,0,0.048491429554440545
0,1,0.3507630373368
1,1,0.999739262639433
0,0,0.13437249708406387
1,1,0.9989246162804527
0,0,0.09561698405529329
1,1,0.9994822776059189
0,1,0.2386407302552441
1,1,0.9990811135620644
1,1,0.3582451523921116
1,1,0.9947862327653165
1,1,0.9998399067264745
0,0,0.14963588955644277
0,0,0.10135093802027324
0,0,0.044552512228564184
1,1,0.9994214200565849
1,1,0.9997599819684724
1,1,0.9796449549077613
0,0,0.06652208261158403
1,1,0.9998461440904316
0,0,0.1272192152930645
1,1,0.9996916646029782
1,0,0.11560672115167689
0,0,0.03627657505890879
0,1,0.1788178092561568
0,1,0.3803513915709868
1,1,0.9975550903370634
0,0,0.10436664729153378
0,0,0.14642344506341112
1,1,0.8614769024087822
1,1,0.9960791005322011
1,1,0.9999067509663834
0,0,0.07431584481692789
0,0,0.1016177931393897
0,1,0.3216876141558412
1,1,0.997682585166835
0,0,0.0391529905432898
1,1,0.6810923583797939
0,1,0.1928596402861537
1,0,0.1587070978280782
1,1,0.9697779828116522
0,0,0.10629285233145229
1,1,0.9999597349813192
1,1,0.9978171827313732
0,0,0.018549060363586646
0,0,0.11637469230824882
1,1,0.9999591554763794
1,0,0.07788268838006226
0,0,0.04264836774461278
0,0,0.037655162035887944
0,0,0.039670157878980906
0,0,0.07109664862142076
1,1,0.9993171058758507
0,0,0.1549839820509549
0,0,0.08562990006468917
1,1,0.9997761250125425
1,1,0.9999068946678875
1,1,0.9999751236466432
1,1,0.9998740497438706
1,1,0.9996326360554113
1,1,0.9999320898900228
1,1,0.9971341945122424
0,0,0.056058866055825815
1,1,0.9997648655276135
0,0,0.05595681655737993
1,1,0.9975720456760683
0,0,0.029094981450584336
1,1,0.9980732540451172
1,1,0.9916391965525317
1,1,0.47521673247112517
0,0,0.06978422097288496
