Customer_ID,predicted_probability,binary_prediction
391,0.0619537404012529,0
392,0.20316419332364186,0
393,0.6628011157558231,1
394,0.127119492880013,0
395,0.16118286051543512,0
396,0.027148188931624684,0
397,0.0574656477336893,0
398,0.14234670389589973,0
399,0.4347347510975291,1
400,0.17596198818721326,0
401,0.058111694821602965,0
402,0.33856858750119084,1
403,0.19483643169044673,0
404,0.08559427287652038,0
405,0.12761899732896562,0
406,0.034662650957882096,0
407,0.055078018882483044,0
408,0.3475147297547694,1
409,0.049089001347951064,0
410,0.13337391464395074,0
411,0.06667037068726221,0
412,0.32367628337764925,1
413,0.1862561137780205,0
414,0.08378148031049058,0
415,0.13278173047781622,0
416,0.20565248375468373,0
417,0.05127317931061062,0
418,0.11142214557344506,0
419,0.3064768839870982,1
420,0.06864092119155557,0
421,0.06607723359495889,0
422,0.22585317923684806,1
423,0.7037166204157017,1
424,0.031403595861261395,0
425,0.031097468412729153,0
426,0.5661013896631099,1
427,0.10964215558111148,0
428,0.05068274006971196,0
429,0.02196528897626564,0
430,0.06165541502439279,0
431,0.2007813599553543,0
432,0.06766541558161587,0
433,0.8508755512928244,1
434,0.3354018529496582,1
435,0.14475786330745716,0
436,0.02343179299213489,0
437,0.21761488145972918,1
438,0.06725417779045832,0
439,0.5175347993733188,1
440,0.08026535097773768,0
441,0.09478869065149656,0
442,0.11933445129494535,0
443,0.2258247487186127,1
444,0.3705453576559716,1
445,0.14662149932977903,0
446,0.12381483890288181,0
447,0.13246272145978805,0
448,0.6137831488129019,1
449,0.15442607944527736,0
450,0.14131725689096705,0
451,0.12762227631548395,0
452,0.10433811489624154,0
453,0.3078843185604576,1
454,0.11968117223074186,0
455,0.08838997886366409,0
456,0.08856455789733093,0
457,0.08251574518710114,0
458,0.08466375257290945,0
459,0.03170510455622951,0
460,0.049961173507383834,0
461,0.4192538534628594,1
462,0.4000756556711625,1
463,0.36894729171362456,1
464,0.0820942301197064,0
465,0.05140170241796601,0
466,0.14601203728740667,0
467,0.23548836795028405,1
468,0.6419592464626039,1
469,0.15614743016807722,0
470,0.08331650815573492,0
471,0.12431987241272392,0
472,0.040803430582551516,0
473,0.07154322406488794,0
474,0.09520577603849532,0
475,0.07498297106011723,0
476,0.39872947516134627,1
477,0.151722276482778,0
478,0.125694181595531,0
479,0.03916307595802548,0
480,0.12485726262903767,0
481,0.21839142806505965,1
482,0.6319743398471217,1
483,0.03397379376031066,0
484,0.09480354072010945,0
485,0.3340862142482381,1
486,0.07112509628390629,0
487,0.5105690401144192,1
488,0.07180263662502297,0
489,0.042823649188171185,0
490,0.11579180251947077,0
491,0.2817412310417124,1
492,0.026065920945405458,0
493,0.4954753952325716,1
494,0.0829476286999612,0
495,0.36228555198701284,1
496,0.6770214463969237,1
497,0.5389085504146713,1
498,0.6755435098795937,1
499,0.7024191311881796,1
500,0.052119371227185234,0
501,0.0938860102391314,0
502,0.24226948463484962,1
503,0.05987065707586778,0
504,0.6097771304546559,1
505,0.1332833839000113,0
506,0.12014133108251568,0
507,0.03552423202487131,0
508,0.07759455931494055,0
509,0.049038978727789485,0
510,0.19683454557952046,0
511,0.133219794622397,0
512,0.18772869007636467,0
513,0.11045436183113,0
514,0.02955534817989878,0
515,0.049628924626063976,0
516,0.07891935878233676,0
517,0.15573448413814173,0
518,0.22706933733709891,1
519,0.16572805059893173,0
520,0.09418215150858295,0
521,0.11986244278744644,0
522,0.1069284644780107,0
523,0.7824312825989865,1
524,0.06424568174390903,0
525,0.32846548214939375,1
526,0.1601112747001072,0
527,0.12647114678751406,0
528,0.022387186714314347,0
529,0.09217114571121014,0
530,0.10891121412964938,0
531,0.673926032075827,1
532,0.1283148623279163,0
533,0.11136986971460568,0
534,0.07285708641056451,0
535,0.04051546259856502,0
536,0.062415313347632576,0
537,0.032985411963367045,0
538,0.16199930091921766,0
539,0.1244309310830525,0
540,0.05496453482534578,0
541,0.20682838171970677,0
542,0.14342172665661207,0
543,0.07539717450114576,0
544,0.1370133666137913,0
545,0.13571426169555514,0
546,0.08978808338362004,0
547,0.047690692908389225,0
548,0.12836558423723504,0
549,0.2715461253692462,1
550,0.2910502982046352,1
551,0.2785913622054072,1
552,0.02602669046489544,0
553,0.624670749825968,1
554,0.3698975936196499,1
555,0.6766664229341985,1
556,0.09037791545586588,0
557,0.08666651994108503,0
558,0.11493474852712482,0
559,0.5609364568842938,1
560,0.17117965155267914,0
561,0.08344863143889324,0
562,0.10349348551098163,0
563,0.21600408549160832,1
564,0.12724043952255693,0
565,0.4478994966768935,1
566,0.3700849648867335,1
567,0.10345834919896153,0
568,0.12366883655550373,0
569,0.32346101994688997,1
570,0.0752431900321453,0
571,0.34669219394679657,1
572,0.7503334992317136,1
573,0.7186207531720438,1
574,0.3056434556425365,1
575,0.04835680087566843,0
576,0.08031963536958442,0
577,0.0629519903230198,0
578,0.10854661863340236,0
579,0.09173631097683765,0
580,0.09779688334817765,0
581,0.1376357376023259,0
582,0.07530050680591036,0
583,0.038460728295213284,0
584,0.19802214067146315,0
585,0.014492825751646865,0
586,0.04847055561648053,0
587,0.23671850196223587,1
588,0.16578026348564728,0
589,0.25339274168499903,1
590,0.06234396697235981,0
591,0.07362954656577685,0
592,0.08647891800267087,0
593,0.09549733546434246,0
594,0.21563128020786354,1
595,0.1361123629808126,0
596,0.30490692909786543,1
597,0.12516260811264054,0
598,0.11470949426222195,0
599,0.18941073717247592,0
600,0.7458457362271645,1
601,0.10254730707428995,0
602,0.04176511159989578,0
603,0.1395717465232036,0
604,0.02590472468264678,0
605,0.08125151450579844,0
606,0.2354528746765689,1
607,0.2865108961936231,1
608,0.33311387808099235,1
609,0.06828955869971204,0
610,0.08520251787745897,0
611,0.21500329381366706,1
612,0.087555306769013,0
613,0.10421095345908812,0
614,0.21802504014011975,1
615,0.40620842952020364,1
616,0.13382717719759213,0
617,0.046444944895825443,0
618,0.177571628734783,0
619,0.046083840203651597,0
620,0.5321551916484375,1
621,0.03381380765233815,0
622,0.0839951610959495,0
623,0.10037298794517083,0
624,0.3080064471982761,1
625,0.09746734940351263,0
626,0.3077761473798852,1
627,0.044841816306539356,0
628,0.4373523395809423,1
629,0.5974968864752703,1
630,0.6000452615990358,1
631,0.4598171053062778,1
632,0.038366990189569745,0
633,0.5630379427802175,1
634,0.06676022978715926,0
635,0.3056467061160451,1
636,0.09907995171988819,0
637,0.14010584923586064,0
638,0.4900331178086461,1
639,0.16398437102223537,0
640,0.08802493134078934,0
641,0.05175659297211453,0
642,0.030895187509773322,0
643,0.3256738189383148,1
644,0.3406044404182503,1
645,0.07832786474886153,0
646,0.19736282276098016,0
647,0.40107444560669003,1
648,0.7307560885890573,1
649,0.3289050718753871,1
650,0.1746736724117272,0
651,0.17045433130530593,0
652,0.753806347316662,1
653,0.20172636585331774,0
654,0.16616854048662716,0
655,0.01888912778297598,0
656,0.04495126828354919,0
657,0.14056370051612177,0
658,0.11032053188642284,0
659,0.05693139185481514,0
660,0.2783153365537973,1
661,0.7933351779333384,1
662,0.06013293343256582,0
663,0.23478573477680484,1
664,0.11197994205586699,0
665,0.10802815481067539,0
666,0.08800926704320243,0
667,0.14756440609354574,0
668,0.2094787680081291,0
669,0.11691044806279216,0
670,0.04803819498821907,0
671,0.3243358334088456,1
672,0.12946023031347748,0
673,0.03663359901673933,0
674,0.13339369548189173,0
675,0.062109688499804507,0
676,0.06218586430037144,0
677,0.043798186219962856,0
678,0.12472844996095296,0
679,0.0979071102801934,0
680,0.05498626517171307,0
681,0.11652863482202284,0
682,0.45353536773041464,1
683,0.12029855472241179,0
684,0.1555440586029546,0
685,0.22151294046604342,1
686,0.32536204339750263,1
687,0.07022267204945805,0
688,0.0324755194854431,0
689,0.13792858881528686,0
690,0.07706232805618726,0
691,0.15333793568007925,0
692,0.04129895693680547,0
693,0.7245538045113548,1
694,0.28027957206004966,1
695,0.06462610785625016,0
696,0.02275696167307668,0
697,0.3197596123240966,1
698,0.10377400791025665,0
699,0.3627907321536275,1
700,0.07631414609439957,0
701,0.12850149392429305,0
702,0.23825583185700844,1
703,0.10717031880990827,0
704,0.20318861948911013,0
705,0.0973104819159218,0
706,0.3366416177297646,1
707,0.7768356162839307,1
708,0.7750763557057717,1
709,0.36057679910982715,1
710,0.05236451385571375,0
711,0.46118623174015605,1
712,0.15493635666149652,0
713,0.5189172841293515,1
714,0.027359869984397035,0
715,0.08605484772186768,0
716,0.04058696236182415,0
717,0.3493828149083216,1
718,0.3977494976842128,1
719,0.24104635946154057,1
720,0.19147707401802608,0
721,0.2525117811589157,1
722,0.1268090616371443,0
723,0.06714808787427487,0
724,0.15677113299761858,0
725,0.09333138891764103,0
726,0.03732968310639826,0
727,0.04012027370054174,0
728,0.10598347263520057,0
729,0.14329263128349531,0
730,0.12845921175772787,0
731,0.10661819038581337,0
732,0.09070769580151465,0
733,0.5162842908246571,1
734,0.06686255678417649,0
735,0.19275093179365035,0
736,0.26220267733528807,1
737,0.14235749221986013,0
738,0.1688207154419472,0
739,0.09114327481902895,0
740,0.10496244715666612,0
741,0.045699168651248054,0
742,0.16439895189751694,0
743,0.1274152070575015,0
744,0.04713339630474191,0
745,0.10316418676280639,0
746,0.04777747058641019,0
747,0.6354716997939617,1
748,0.02820859356153912,0
749,0.12366239334414987,0
750,0.028802308349027587,0
751,0.6384269270789082,1
752,0.4090325536973427,1
753,0.1955895574869751,0
754,0.3519857408522059,1
755,0.10691953219077562,0
756,0.12101435293627344,0
757,0.40660785550174117,1
758,0.615058787369599,1
759,0.04035211403064658,0
760,0.016230762708068353,0
761,0.18686445703883828,0
762,0.03877189449212304,0
763,0.05616697435069573,0
764,0.05319484429473151,0
765,0.07370698931986144,0
766,0.053488797579041146,0
767,0.07374948093579113,0
768,0.6403339211096353,1
769,0.26734888478273056,1
770,0.2376759207207764,1
771,0.10125332680078858,0
772,0.12746562706622047,0
773,0.12132059481655659,0
774,0.09502743902659277,0
775,0.1374234572136856,0
776,0.06902898403890129,0
777,0.5262829663288121,1
778,0.14266828936764295,0
779,0.14896285816339033,0
780,0.19181065857958163,0
781,0.0901386753401812,0
782,0.04728618715572877,0
783,0.11405721919035519,0
784,0.2696253747000198,1
785,0.04235789082627245,0
786,0.3914947054189932,1
787,0.6738370312798575,1
788,0.2461806724353973,1
789,0.1319717833905458,0
790,0.046951225732076704,0
791,0.2996849270090861,1
792,0.38972211018043545,1
793,0.10915210562515984,0
794,0.025334579467313458,0
795,0.06659953585165379,0
796,0.15381885389458894,0
797,0.09290330112967869,0
798,0.4497440376239353,1
799,0.18911644609321926,0
800,0.07457923862504343,0
801,0.2764161047562995,1
802,0.20682798049813858,0
803,0.09280282516153608,0
804,0.7154317875159509,1
805,0.12785611588627907,0
806,0.0638615588013192,0
807,0.23848966126797932,1
808,0.6903788041007157,1
809,0.4360085992752035,1
810,0.3986413464337019,1
811,0.6756485392568397,1
812,0.7006658609195603,1
813,0.23840288867411166,1
814,0.08037984810771108,0
815,0.11731042925614975,0
816,0.16943705605315013,0
817,0.2249386445048075,1
818,0.7912765322542314,1
819,0.07130515835597917,0
820,0.1831842706977732,0
821,0.09993267673844383,0
822,0.0244893933058828,0
823,0.027767287701136824,0
824,0.051774109791822155,0
825,0.24505220406862507,1
826,0.18649100396846907,0
827,0.0666870914518133,0
828,0.23287709455410224,1
829,0.17837440721394773,0
830,0.13043100694955453,0
831,0.26349315250418265,1
832,0.04088993481334698,0
833,0.11274596134389679,0
834,0.03506884906657527,0
835,0.02442554791761723,0
836,0.21650325435923157,1
837,0.034217303565110706,0
838,0.46824167601822364,1
839,0.11892420309084369,0
840,0.29604032799345115,1
841,0.13019334568967386,0
842,0.23425450778765405,1
843,0.7349877086935089,1
844,0.2838090055764458,1
845,0.041050877446157465,0
846,0.1596297788919003,0
847,0.030077807408286118,0
848,0.13205339822589715,0
849,0.13052735642292876,0
850,0.062161789979999785,0
851,0.12927499400253353,0
852,0.17032022493528168,0
853,0.28040341023919885,1
854,0.40399545816387733,1
855,0.05169231078596445,0
856,0.036136052635974046,0
857,0.03596803516942195,0
858,0.02893372618097333,0
859,0.08657826932240306,0
860,0.17010299173992718,0
861,0.12643743886824577,0
862,0.09515635913571019,0
863,0.06455856333908856,0
864,0.1207012959221142,0
865,0.1276464879999471,0
866,0.30101930650511355,1
867,0.048194381207704216,0
868,0.05937880811069605,0
869,0.11199932154629934,0
870,0.8617956747222991,1
871,0.13952740270798294,0
872,0.2821495955338372,1
873,0.03635625731998339,0
874,0.07061161369083048,0
875,0.07751312304844449,0
876,0.09222829981007304,0
877,0.022339692411418817,0
878,0.06217110642688346,0
879,0.35826031385748236,1
880,0.24002935510871265,1
881,0.4240885687243956,1
882,0.06728532240286611,0
883,0.0955133839529888,0
884,0.07168100913421205,0
885,0.039257576599732766,0
886,0.6866300315393645,1
887,0.09284533163106336,0
888,0.3351111881406741,1
889,0.21611427540382544,1
890,0.17365587246551434,0
891,0.5412276887603384,1
892,0.2268448600321408,1
893,0.3797705963878155,1
894,0.3726772603466333,1
895,0.08113222459666325,0
896,0.04644541439048562,0
897,0.16921068879359857,0
898,0.07203586876596328,0
899,0.2887139739445887,1
900,0.25648876440683865,1
901,0.21917455812843253,1
902,0.18696862181028462,0
903,0.3991145862978152,1
904,0.8058399262693511,1
905,0.10551577169411505,0
906,0.0929805904999089,0
907,0.029175088580781806,0
908,0.3294747450005882,1
909,0.15878619804789648,0
910,0.028598313839066532,0
911,0.2792392875519284,1
912,0.03780554349578529,0
913,0.6013939316023599,1
914,0.5406975970427539,1
915,0.2826245691283171,1
916,0.08053989347203075,0
917,0.5684262412049025,1
918,0.13732043822112514,0
919,0.1399245262176484,0
920,0.19086927687021749,0
921,0.1462320838513109,0
922,0.27382726598292845,1
923,0.08719646763880973,0
924,0.13433124779791658,0
925,0.7917381861605282,1
926,0.11040561926566671,0
927,0.3129646593142984,1
928,0.27687270390554575,1
929,0.1545050438358488,0
930,0.04664534514059277,0
931,0.023836163922520602,0
932,0.22440603219433633,1
933,0.1655225669153464,0
934,0.0601295753064298,0
935,0.13685201098085295,0
936,0.3523413173292768,1
937,0.5790891423974042,1
938,0.199581225079559,0
939,0.06420175734003254,0
940,0.20780716998639398,0
941,0.59996364622298,1
942,0.6087603622117618,1
943,0.19028692423879023,0
944,0.030772857988010736,0
945,0.06271193736051495,0
946,0.27639733612789785,1
947,0.3560114134557033,1
948,0.10525767232670567,0
949,0.08701052700872061,0
950,0.10137408769846193,0
951,0.1220937681169224,0
952,0.21993471851558863,1
953,0.222721643711285,1
954,0.22039633243959747,1
955,0.19209004780386107,0
956,0.2969748896240976,1
957,0.10076845869126441,0
958,0.03988053829807053,0
959,0.06171471061378068,0
960,0.2684372749464794,1
961,0.08277422593234687,0
962,0.04873105019699097,0
963,0.24094920685609583,1
964,0.17059194781238876,0
965,0.04953281449181228,0
966,0.08757348259954968,0
967,0.14871870025652378,0
968,0.048952123049179494,0
969,0.26237523583496575,1
970,0.1142832945891202,0
971,0.18353392420106507,0
972,0.09847073112852998,0
973,0.6647807501197192,1
974,0.06098941874595362,0
975,0.0520103732272443,0
976,0.15285164710776772,0
977,0.2797790124936921,1
978,0.17643888942945746,0
979,0.044830520106825145,0
980,0.1449122700706509,0
981,0.05821799499420989,0
982,0.38389963340765476,1
983,0.7405910585659438,1
984,0.16499857718248254,0
985,0.11159085192230651,0
986,0.6502501135914263,1
987,0.38816354094770744,1
988,0.147657396240951,0
989,0.7374753004444028,1
990,0.033304637352068164,0
991,0.6171761956581978,1
992,0.04419724786295007,0
993,0.04642453693369912,0
994,0.03167096568398834,0
995,0.315967454699354,1
996,0.2085865369776816,0
997,0.06059287005056993,0
998,0.7232983931568253,1
999,0.14248585318549153,0
1000,0.3534111638919712,1
1001,0.04756375962904087,0
1002,0.05413025671816508,0
1003,0.590649454960405,1
1004,0.40470889772432495,1
1005,0.0730516290089582,0
1006,0.740970577115992,1
1007,0.02596892861018945,0
1008,0.44690559278056696,1
1009,0.06562298896953193,0
1010,0.11702503938384362,0
1011,0.05829737459617586,0
1012,0.3915261085391082,1
1013,0.0958302708575402,0
1014,0.17961201658094106,0
1015,0.1525578204692601,0
1016,0.1318963788798526,0
1017,0.09127193954198504,0
1018,0.06454347834375765,0
1019,0.07340044160829064,0
1020,0.07346431376578526,0
1021,0.09969733591847646,0
1022,0.0849223611100638,0
1023,0.1257549494699833,0
1024,0.19132096449239588,0
1025,0.7831746608756729,1
1026,0.22617859544134894,1
1027,0.12533137604209504,0
1028,0.032571093985493293,0
1029,0.15669065374861357,0
1030,0.42247407542948123,1
1031,0.1616127131643867,0
1032,0.1065848188668546,0
1033,0.06209897018473812,0
1034,0.1274823755077272,0
1035,0.11110980475107583,0
1036,0.09177112827091585,0
1037,0.05440828665928284,0
1038,0.121066134426866,0
1039,0.25585581906938204,1
1040,0.05591956086860162,0
1041,0.27326747158497283,1
1042,0.0639765746126876,0
1043,0.4995593094360127,1
1044,0.7952878704705149,1
1045,0.4746462590522826,1
1046,0.7980650121956359,1
1047,0.25621830280569124,1
1048,0.13600166513777417,0
1049,0.44139693081652687,1
1050,0.15178539116623638,0
1051,0.044342147285974416,0
1052,0.20071379737412412,0
1053,0.08146814549844968,0
1054,0.08869421695736006,0
1055,0.18571174671646984,0
1056,0.900040789195764,1
1057,0.12593431626755625,0
1058,0.12722017262287033,0
1059,0.08224820059742959,0
1060,0.14147763805663802,0
1061,0.18455130215360202,0
1062,0.08572274008674807,0
1063,0.38582446818923233,1
1064,0.6280467583803033,1
1065,0.1867955172494082,0
1066,0.02256130918952868,0
1067,0.20311491700841428,0
1068,0.667804529735331,1
1069,0.0794815567120818,0
1070,0.116215679985663,0
