Customer_ID,predicted_probability
218,0.05990637625361574
219,0.06178331880956998
220,0.09721005924293577
221,0.0745782780864271
222,0.06186680532725975
223,0.8368166989527678
224,0.24670081361714097
225,0.08865286204643533
226,0.034714596925180426
227,0.35927645522718565
228,0.1470377840674163
229,0.04027920953578762
230,0.1380300232485667
231,0.3795938698714715
232,0.18989391883794743
233,0.04095372757036155
234,0.12980343573869035
235,0.1912311058914763
236,0.15282624764754513
237,0.47354940624725606
238,0.2916356415299485
239,0.7490264501644048
240,0.3558877600888926
241,0.11008901682737966
242,0.0422538485831387
243,0.12499361767056785
244,0.032501818126662564
245,0.11759128062931017
246,0.24557259349005547
247,0.1429766830436687
248,0.3102281496343906
249,0.23813824908632886
250,0.04781237166985898
251,0.11202706375354872
252,0.028364438838933068
253,0.02237304907226569
254,0.28942309848540027
255,0.8051489981304972
256,0.06286438935772094
257,0.13219428006516817
258,0.024783122346578954
259,0.4499693975330949
260,0.14628735049534813
261,0.020803388160174276
262,0.07692100325483897
263,0.21726945115817825
264,0.04203831470139558
265,0.06426108891406823
266,0.2943577985264074
267,0.28820724150847293
268,0.04383650306622277
269,0.12607126409041133
270,0.06549612275882047
271,0.021763194787651718
272,0.1512518776464755
273,0.6142166553692869
274,0.07597779999359405
275,0.6655539710640939
276,0.13594690674518786
277,0.1568293889545689
278,0.07588884823628467
279,0.065248443838768
280,0.16163007908450766
281,0.2271604907333753
282,0.05599500860878482
283,0.09405594026069213
284,0.1740534586275367
285,0.06621932206513231
286,0.23107830864360557
287,0.26809496410778244
288,0.15071475282581379
289,0.20183094627063028
290,0.5974166190638805
291,0.10657402851411715
292,0.30619539388752
293,0.6126639586466476
294,0.30361436062936387
295,0.10298440789665378
296,0.17195372219413854
297,0.06304519203830919
298,0.7955472961710217
299,0.10276273122119796
300,0.12833252384151744
301,0.1270012232268083
302,0.18300043901147914
303,0.10252449161102165
304,0.12444343179408346
305,0.1356887432704951
306,0.13724542643722915
307,0.05144580412308401
308,0.1000429312059079
309,0.04500734568732235
310,0.05909694339100928
311,0.19884115647957712
312,0.1203790385375772
313,0.0896628506201251
314,0.09917591592240065
315,0.04094937550639342
316,0.0537446269672574
317,0.08830744250840815
318,0.09346415365621433
319,0.5217556800536935
320,0.11253267504317407
321,0.8651484724548845
322,0.08102565549927691
323,0.06249581641536992
324,0.4484958252867004
325,0.07082729723456213
326,0.09923223914974912
327,0.2644540724421453
328,0.06373987016037368
329,0.7018618955223817
330,0.10495665966665571
331,0.14329953134542528
332,0.15017379510151238
333,0.04617446160162289
334,0.06953591950130752
335,0.4134817782826645
336,0.04603827101905399
337,0.23853558867993832
338,0.7450591799378676
339,0.1330672682369188
340,0.11613659753654129
341,0.11323231756214595
342,0.02776990242333569
343,0.10540357949990425
344,0.09949676619893255
345,0.3395183254368796
346,0.09533993678246062
347,0.6578956503614785
348,0.13156663478831948
349,0.07255916587817494
350,0.3238385184017452
351,0.13852672149527434
352,0.07171996825857292
353,0.0775052206185095
354,0.052032131006261646
355,0.6349398467578118
356,0.2966835746653232
357,0.5274389263613212
358,0.05748087096395077
359,0.2173811185049606
360,0.11448649529004826
361,0.18752645360515405
362,0.14742787896971965
363,0.12143682467085665
364,0.2077796897506914
365,0.08780419680136589
366,0.4586647664297537
367,0.045101855377188756
368,0.11102055527441906
369,0.13836814077347864
370,0.14053441258631427
371,0.13295922516588396
372,0.09596291038796395
373,0.03515080462206978
374,0.09330847156908287
375,0.319305580935107
376,0.2916350352206189
377,0.21652628900768817
378,0.09267936261499628
379,0.0292982588597255
380,0.07925606243500258
381,0.14605655524588557
382,0.15155814754519065
383,0.24931420201043625
384,0.28952582015671424
385,0.05169860515113667
386,0.1300070858234063
387,0.13852236581548455
388,0.09019401854984987
389,0.08003269315365315
390,0.10781742165637358
391,0.0619537404012529
392,0.20316419332364186
393,0.6628011157558231
394,0.127119492880013
395,0.16118286051543512
396,0.027148188931624684
397,0.0574656477336893
398,0.14234670389589973
399,0.4347347510975291
400,0.17596198818721326
401,0.058111694821602965
402,0.33856858750119084
403,0.19483643169044673
404,0.08559427287652038
405,0.12761899732896562
406,0.034662650957882096
407,0.055078018882483044
408,0.3475147297547694
409,0.049089001347951064
410,0.13337391464395074
411,0.06667037068726221
412,0.32367628337764925
413,0.1862561137780205
414,0.08378148031049058
415,0.13278173047781622
416,0.20565248375468373
417,0.05127317931061062
418,0.11142214557344506
419,0.3064768839870982
420,0.06864092119155557
421,0.06607723359495889
422,0.22585317923684806
423,0.7037166204157017
424,0.031403595861261395
425,0.031097468412729153
426,0.5661013896631099
427,0.10964215558111148
428,0.05068274006971196
429,0.02196528897626564
430,0.06165541502439279
431,0.2007813599553543
432,0.06766541558161587
433,0.8508755512928244
434,0.3354018529496582
435,0.14475786330745716
436,0.02343179299213489
437,0.21761488145972918
438,0.06725417779045832
439,0.5175347993733188
440,0.08026535097773768
441,0.09478869065149656
442,0.11933445129494535
443,0.2258247487186127
444,0.3705453576559716
445,0.14662149932977903
446,0.12381483890288181
447,0.13246272145978805
448,0.6137831488129019
449,0.15442607944527736
450,0.14131725689096705
451,0.12762227631548395
452,0.10433811489624154
453,0.3078843185604576
454,0.11968117223074186
455,0.08838997886366409
456,0.08856455789733093
457,0.08251574518710114
458,0.08466375257290945
459,0.03170510455622951
460,0.049961173507383834
461,0.4192538534628594
462,0.4000756556711625
463,0.36894729171362456
464,0.0820942301197064
465,0.05140170241796601
466,0.14601203728740667
467,0.23548836795028405
468,0.6419592464626039
469,0.15614743016807722
470,0.08331650815573492
471,0.12431987241272392
472,0.040803430582551516
473,0.07154322406488794
474,0.09520577603849532
475,0.07498297106011723
476,0.39872947516134627
477,0.151722276482778
478,0.125694181595531
479,0.03916307595802548
480,0.12485726262903767
481,0.21839142806505965
482,0.6319743398471217
483,0.03397379376031066
484,0.09480354072010945
485,0.3340862142482381
486,0.07112509628390629
487,0.5105690401144192
488,0.07180263662502297
489,0.042823649188171185
490,0.11579180251947077
491,0.2817412310417124
492,0.026065920945405458
493,0.4954753952325716
494,0.0829476286999612
495,0.36228555198701284
496,0.6770214463969237
497,0.5389085504146713
498,0.6755435098795937
499,0.7024191311881796
500,0.052119371227185234
501,0.0938860102391314
502,0.24226948463484962
503,0.05987065707586778
504,0.6097771304546559
505,0.1332833839000113
506,0.12014133108251568
507,0.03552423202487131
508,0.07759455931494055
509,0.049038978727789485
510,0.19683454557952046
511,0.133219794622397
512,0.18772869007636467
513,0.11045436183113
514,0.02955534817989878
515,0.049628924626063976
516,0.07891935878233676
517,0.15573448413814173
518,0.22706933733709891
519,0.16572805059893173
520,0.09418215150858295
521,0.11986244278744644
522,0.1069284644780107
523,0.7824312825989865
524,0.06424568174390903
525,0.32846548214939375
526,0.1601112747001072
527,0.12647114678751406
528,0.022387186714314347
529,0.09217114571121014
530,0.10891121412964938
531,0.673926032075827
532,0.1283148623279163
533,0.11136986971460568
534,0.07285708641056451
535,0.04051546259856502
536,0.062415313347632576
537,0.032985411963367045
538,0.16199930091921766
539,0.1244309310830525
540,0.05496453482534578
541,0.20682838171970677
542,0.14342172665661207
543,0.07539717450114576
544,0.1370133666137913
545,0.13571426169555514
546,0.08978808338362004
547,0.047690692908389225
548,0.12836558423723504
549,0.2715461253692462
550,0.2910502982046352
551,0.2785913622054072
552,0.02602669046489544
553,0.624670749825968
554,0.3698975936196499
555,0.6766664229341985
556,0.09037791545586588
557,0.08666651994108503
558,0.11493474852712482
559,0.5609364568842938
560,0.17117965155267914
561,0.08344863143889324
562,0.10349348551098163
563,0.21600408549160832
564,0.12724043952255693
565,0.4478994966768935
566,0.3700849648867335
567,0.10345834919896153
568,0.12366883655550373
569,0.32346101994688997
570,0.0752431900321453
571,0.34669219394679657
572,0.7503334992317136
573,0.7186207531720438
574,0.3056434556425365
575,0.04835680087566843
576,0.08031963536958442
577,0.0629519903230198
578,0.10854661863340236
579,0.09173631097683765
580,0.09779688334817765
581,0.1376357376023259
582,0.07530050680591036
583,0.038460728295213284
584,0.19802214067146315
585,0.014492825751646865
586,0.04847055561648053
587,0.23671850196223587
588,0.16578026348564728
589,0.25339274168499903
590,0.06234396697235981
591,0.07362954656577685
592,0.08647891800267087
593,0.09549733546434246
594,0.21563128020786354
595,0.1361123629808126
596,0.30490692909786543
597,0.12516260811264054
598,0.11470949426222195
599,0.18941073717247592
600,0.7458457362271645
601,0.10254730707428995
602,0.04176511159989578
603,0.1395717465232036
604,0.02590472468264678
605,0.08125151450579844
606,0.2354528746765689
607,0.2865108961936231
608,0.33311387808099235
609,0.06828955869971204
610,0.08520251787745897
611,0.21500329381366706
612,0.087555306769013
613,0.10421095345908812
614,0.21802504014011975
615,0.40620842952020364
616,0.13382717719759213
617,0.046444944895825443
618,0.177571628734783
619,0.046083840203651597
620,0.5321551916484375
621,0.03381380765233815
622,0.0839951610959495
623,0.10037298794517083
624,0.3080064471982761
625,0.09746734940351263
626,0.3077761473798852
627,0.044841816306539356
628,0.4373523395809423
629,0.5974968864752703
630,0.6000452615990358
631,0.4598171053062778
632,0.038366990189569745
633,0.5630379427802175
634,0.06676022978715926
635,0.3056467061160451
636,0.09907995171988819
637,0.14010584923586064
638,0.4900331178086461
639,0.16398437102223537
640,0.08802493134078934
641,0.05175659297211453
642,0.030895187509773322
643,0.3256738189383148
644,0.3406044404182503
645,0.07832786474886153
646,0.19736282276098016
647,0.40107444560669003
648,0.7307560885890573
649,0.3289050718753871
650,0.1746736724117272
651,0.17045433130530593
652,0.753806347316662
653,0.20172636585331774
654,0.16616854048662716
655,0.01888912778297598
656,0.04495126828354919
657,0.14056370051612177
658,0.11032053188642284
659,0.05693139185481514
660,0.2783153365537973
661,0.7933351779333384
662,0.06013293343256582
663,0.23478573477680484
664,0.11197994205586699
665,0.10802815481067539
666,0.08800926704320243
667,0.14756440609354574
668,0.2094787680081291
669,0.11691044806279216
670,0.04803819498821907
671,0.3243358334088456
672,0.12946023031347748
673,0.03663359901673933
674,0.13339369548189173
675,0.062109688499804507
676,0.06218586430037144
677,0.043798186219962856
678,0.12472844996095296
679,0.0979071102801934
680,0.05498626517171307
681,0.11652863482202284
682,0.45353536773041464
683,0.12029855472241179
684,0.1555440586029546
685,0.22151294046604342
686,0.32536204339750263
687,0.07022267204945805
688,0.0324755194854431
689,0.13792858881528686
690,0.07706232805618726
691,0.15333793568007925
692,0.04129895693680547
693,0.7245538045113548
694,0.28027957206004966
695,0.06462610785625016
696,0.02275696167307668
697,0.3197596123240966
698,0.10377400791025665
699,0.3627907321536275
700,0.07631414609439957
701,0.12850149392429305
702,0.23825583185700844
703,0.10717031880990827
704,0.20318861948911013
705,0.0973104819159218
706,0.3366416177297646
707,0.7768356162839307
708,0.7750763557057717
709,0.36057679910982715
710,0.05236451385571375
711,0.46118623174015605
712,0.15493635666149652
713,0.5189172841293515
714,0.027359869984397035
715,0.08605484772186768
716,0.04058696236182415
717,0.3493828149083216
718,0.3977494976842128
719,0.24104635946154057
720,0.19147707401802608
721,0.2525117811589157
722,0.1268090616371443
723,0.06714808787427487
724,0.15677113299761858
725,0.09333138891764103
726,0.03732968310639826
727,0.04012027370054174
728,0.10598347263520057
729,0.14329263128349531
730,0.12845921175772787
731,0.10661819038581337
732,0.09070769580151465
733,0.5162842908246571
734,0.06686255678417649
735,0.19275093179365035
736,0.26220267733528807
737,0.14235749221986013
738,0.1688207154419472
739,0.09114327481902895
740,0.10496244715666612
741,0.045699168651248054
742,0.16439895189751694
743,0.1274152070575015
744,0.04713339630474191
745,0.10316418676280639
746,0.04777747058641019
747,0.6354716997939617
748,0.02820859356153912
749,0.12366239334414987
750,0.028802308349027587
751,0.6384269270789082
752,0.4090325536973427
753,0.1955895574869751
754,0.3519857408522059
755,0.10691953219077562
756,0.12101435293627344
757,0.40660785550174117
758,0.615058787369599
759,0.04035211403064658
760,0.016230762708068353
761,0.18686445703883828
762,0.03877189449212304
763,0.05616697435069573
764,0.05319484429473151
765,0.07370698931986144
766,0.053488797579041146
767,0.07374948093579113
768,0.6403339211096353
769,0.26734888478273056
770,0.2376759207207764
771,0.10125332680078858
772,0.12746562706622047
773,0.12132059481655659
774,0.09502743902659277
775,0.1374234572136856
776,0.06902898403890129
777,0.5262829663288121
778,0.14266828936764295
779,0.14896285816339033
780,0.19181065857958163
781,0.0901386753401812
782,0.04728618715572877
783,0.11405721919035519
784,0.2696253747000198
785,0.04235789082627245
786,0.3914947054189932
787,0.6738370312798575
788,0.2461806724353973
789,0.1319717833905458
790,0.046951225732076704
791,0.2996849270090861
792,0.38972211018043545
793,0.10915210562515984
794,0.025334579467313458
795,0.06659953585165379
796,0.15381885389458894
797,0.09290330112967869
798,0.4497440376239353
799,0.18911644609321926
800,0.07457923862504343
801,0.2764161047562995
802,0.20682798049813858
803,0.09280282516153608
804,0.7154317875159509
805,0.12785611588627907
806,0.0638615588013192
807,0.23848966126797932
808,0.6903788041007157
809,0.4360085992752035
810,0.3986413464337019
811,0.6756485392568397
812,0.7006658609195603
813,0.23840288867411166
814,0.08037984810771108
815,0.11731042925614975
816,0.16943705605315013
817,0.2249386445048075
818,0.7912765322542314
819,0.07130515835597917
820,0.1831842706977732
821,0.09993267673844383
822,0.0244893933058828
823,0.027767287701136824
824,0.051774109791822155
825,0.24505220406862507
826,0.18649100396846907
827,0.0666870914518133
828,0.23287709455410224
829,0.17837440721394773
830,0.13043100694955453
831,0.26349315250418265
832,0.04088993481334698
833,0.11274596134389679
834,0.03506884906657527
835,0.02442554791761723
836,0.21650325435923157
837,0.034217303565110706
838,0.46824167601822364
839,0.11892420309084369
840,0.29604032799345115
841,0.13019334568967386
842,0.23425450778765405
843,0.7349877086935089
844,0.2838090055764458
845,0.041050877446157465
846,0.1596297788919003
847,0.030077807408286118
848,0.13205339822589715
849,0.13052735642292876
850,0.062161789979999785
851,0.12927499400253353
852,0.17032022493528168
853,0.28040341023919885
854,0.40399545816387733
855,0.05169231078596445
856,0.036136052635974046
857,0.03596803516942195
858,0.02893372618097333
859,0.08657826932240306
860,0.17010299173992718
861,0.12643743886824577
862,0.09515635913571019
863,0.06455856333908856
864,0.1207012959221142
865,0.1276464879999471
866,0.30101930650511355
867,0.048194381207704216
868,0.05937880811069605
869,0.11199932154629934
870,0.8617956747222991
871,0.13952740270798294
872,0.2821495955338372
873,0.03635625731998339
874,0.07061161369083048
875,0.07751312304844449
876,0.09222829981007304
877,0.022339692411418817
878,0.06217110642688346
879,0.35826031385748236
880,0.24002935510871265
881,0.4240885687243956
882,0.06728532240286611
883,0.0955133839529888
884,0.07168100913421205
885,0.039257576599732766
886,0.6866300315393645
887,0.09284533163106336
888,0.3351111881406741
889,0.21611427540382544
890,0.17365587246551434
891,0.5412276887603384
892,0.2268448600321408
893,0.3797705963878155
894,0.3726772603466333
895,0.08113222459666325
896,0.04644541439048562
897,0.16921068879359857
898,0.07203586876596328
899,0.2887139739445887
900,0.25648876440683865
901,0.21917455812843253
902,0.18696862181028462
903,0.3991145862978152
904,0.8058399262693511
905,0.10551577169411505
906,0.0929805904999089
907,0.029175088580781806
908,0.3294747450005882
909,0.15878619804789648
910,0.028598313839066532
911,0.2792392875519284
912,0.03780554349578529
913,0.6013939316023599
914,0.5406975970427539
915,0.2826245691283171
916,0.08053989347203075
917,0.5684262412049025
918,0.13732043822112514
919,0.1399245262176484
920,0.19086927687021749
921,0.1462320838513109
922,0.27382726598292845
923,0.08719646763880973
924,0.13433124779791658
925,0.7917381861605282
926,0.11040561926566671
927,0.3129646593142984
928,0.27687270390554575
929,0.1545050438358488
930,0.04664534514059277
931,0.023836163922520602
932,0.22440603219433633
933,0.1655225669153464
934,0.0601295753064298
935,0.13685201098085295
936,0.3523413173292768
937,0.5790891423974042
938,0.199581225079559
939,0.06420175734003254
940,0.20780716998639398
941,0.59996364622298
942,0.6087603622117618
943,0.19028692423879023
944,0.030772857988010736
945,0.06271193736051495
946,0.27639733612789785
947,0.3560114134557033
948,0.10525767232670567
949,0.08701052700872061
950,0.10137408769846193
951,0.1220937681169224
952,0.21993471851558863
953,0.222721643711285
954,0.22039633243959747
955,0.19209004780386107
956,0.2969748896240976
957,0.10076845869126441
958,0.03988053829807053
959,0.06171471061378068
960,0.2684372749464794
961,0.08277422593234687
962,0.04873105019699097
963,0.24094920685609583
964,0.17059194781238876
965,0.04953281449181228
966,0.08757348259954968
967,0.14871870025652378
968,0.048952123049179494
969,0.26237523583496575
970,0.1142832945891202
971,0.18353392420106507
972,0.09847073112852998
973,0.6647807501197192
974,0.06098941874595362
975,0.0520103732272443
976,0.15285164710776772
977,0.2797790124936921
978,0.17643888942945746
979,0.044830520106825145
980,0.1449122700706509
981,0.05821799499420989
982,0.38389963340765476
983,0.7405910585659438
984,0.16499857718248254
985,0.11159085192230651
986,0.6502501135914263
987,0.38816354094770744
988,0.147657396240951
989,0.7374753004444028
990,0.033304637352068164
991,0.6171761956581978
992,0.04419724786295007
993,0.04642453693369912
994,0.03167096568398834
995,0.315967454699354
996,0.2085865369776816
997,0.06059287005056993
998,0.7232983931568253
999,0.14248585318549153
1000,0.3534111638919712
1001,0.04756375962904087
1002,0.05413025671816508
1003,0.590649454960405
1004,0.40470889772432495
1005,0.0730516290089582
1006,0.740970577115992
1007,0.02596892861018945
1008,0.44690559278056696
1009,0.06562298896953193
1010,0.11702503938384362
1011,0.05829737459617586
1012,0.3915261085391082
1013,0.0958302708575402
1014,0.17961201658094106
1015,0.1525578204692601
1016,0.1318963788798526
1017,0.09127193954198504
1018,0.06454347834375765
1019,0.07340044160829064
1020,0.07346431376578526
1021,0.09969733591847646
1022,0.0849223611100638
1023,0.1257549494699833
1024,0.19132096449239588
1025,0.7831746608756729
1026,0.22617859544134894
1027,0.12533137604209504
1028,0.032571093985493293
1029,0.15669065374861357
1030,0.42247407542948123
1031,0.1616127131643867
1032,0.1065848188668546
1033,0.06209897018473812
1034,0.1274823755077272
1035,0.11110980475107583
1036,0.09177112827091585
1037,0.05440828665928284
1038,0.121066134426866
1039,0.25585581906938204
1040,0.05591956086860162
1041,0.27326747158497283
1042,0.0639765746126876
1043,0.4995593094360127
1044,0.7952878704705149
1045,0.4746462590522826
1046,0.7980650121956359
1047,0.25621830280569124
1048,0.13600166513777417
1049,0.44139693081652687
1050,0.15178539116623638
1051,0.044342147285974416
1052,0.20071379737412412
1053,0.08146814549844968
1054,0.08869421695736006
1055,0.18571174671646984
1056,0.900040789195764
1057,0.12593431626755625
1058,0.12722017262287033
1059,0.08224820059742959
1060,0.14147763805663802
1061,0.18455130215360202
1062,0.08572274008674807
1063,0.38582446818923233
1064,0.6280467583803033
1065,0.1867955172494082
1066,0.02256130918952868
1067,0.20311491700841428
1068,0.667804529735331
1069,0.0794815567120818
1070,0.116215679985663
1071,0.06091911317721778
1072,0.14145378761540034
1073,0.034847835318985304
1074,0.33864970943061756
1075,0.43717805233642854
1076,0.055533650007786275
1077,0.31029508376389064
1078,0.11439292275117394
1079,0.8653092891764009
1080,0.3100082709843963
1081,0.6456820495097725
1082,0.11709504223961544
1083,0.08121585697043229
1084,0.6513346056423168
1085,0.5039861292930112
1086,0.05625674778293998
1087,0.3481846023250854
1088,0.08291971426501017
1089,0.9402868472891602
1090,0.1694688641532391
1091,0.025147016449122338
1092,0.07239285440759331
1093,0.13866160661363697
1094,0.034547217920782636
1095,0.24674990529502078
1096,0.09386821035160653
1097,0.14173145344803795
1098,0.07779901831356932
1099,0.048826021766154144
1100,0.12239008337158043
1101,0.027950766861893468
1102,0.045593453929462985
1103,0.09742568284215301
1104,0.12335515750920685
1105,0.566325902483467
1106,0.0645271557119833
1107,0.48835789115332895
1108,0.07800249885767781
1109,0.1758785521850179
1110,0.31664861228239966
1111,0.316856904825023
1112,0.09140142876310745
1113,0.8298587902409831
1114,0.04112251838889438
1115,0.04517878605720886
1116,0.0970494805613762
1117,0.5777005183536537
1118,0.0807938148350242
1119,0.09453736158800571
1120,0.6216284991825172
1121,0.1310155627001444
1122,0.038968121649116415
1123,0.06732984459628395
1124,0.21870643913925134
1125,0.39505050000804504
1126,0.10128149573023913
1127,0.6651081487842928
1128,0.05459408103528215
1129,0.08411006465039593
1130,0.21582946373874154
1131,0.06668465641920003
1132,0.07797692080602923
1133,0.14643874369625642
1134,0.4795324736343824
1135,0.22604771114534977
1136,0.06307121606919561
1137,0.03467840443950917
1138,0.17744822789733086
1139,0.09469182964527366
1140,0.7710187396954851
1141,0.2379789028335463
1142,0.3666396372476161
1143,0.0500184940057776
1144,0.23353076269966977
1145,0.24648485329269643
1146,0.06861355372374275
1147,0.08131540002247824
1148,0.6264673336794874
1149,0.05854109929153612
1150,0.5554131662612903
1151,0.36518810356502085
1152,0.572452079104658
1153,0.06878085460405486
1154,0.019903121719129235
1155,0.5526705438368721
1156,0.5151370200855775
1157,0.21531088144275587
1158,0.08315643980317777
1159,0.5379098282430039
1160,0.1994188541651123
1161,0.15476607843157145
1162,0.30948633217472415
1163,0.2611212674215952
1164,0.5309574852543103
1165,0.023559337082414852
1166,0.5259508363217674
1167,0.1276419963767703
1168,0.13633031209466293
1169,0.026731525112840052
1170,0.8397475471716149
1171,0.12008656891925708
1172,0.05456598315400112
1173,0.09998117591116218
1174,0.1437604691339647
1175,0.10879755651750048
1176,0.4565311447559588
1177,0.33071519659365867
1178,0.6466511560610525
1179,0.09181169388192466
1180,0.2435658436338525
1181,0.26192432992064246
1182,0.027594326146978675
1183,0.06699991834560386
1184,0.7139249181531245
1185,0.34448971148071184
1186,0.5182167846907516
1187,0.07544391013889493
1188,0.10571141445975739
1189,0.05557978280834342
1190,0.03303518946814909
1191,0.35759015636187785
1192,0.1927874324879747
1193,0.15837994237677244
1194,0.05176892061163581
1195,0.0403153881919609
1196,0.17183392564005848
1197,0.4050458663077012
1198,0.05154693817573014
1199,0.026355965476480576
1200,0.2724194339860511
1201,0.283876908418949
1202,0.18044077010580895
1203,0.7738661103792223
1204,0.034441253203512594
1205,0.26972987229917617
1206,0.16412976247324093
1207,0.19512405239102712
1208,0.1982664967909145
1209,0.041682697879339065
1210,0.043622305945858496
1211,0.06943273456472253
1212,0.43206219928416856
1213,0.03521185979339812
1214,0.14780174375181332
1215,0.11394577179671846
1216,0.21646286687817684
1217,0.024929100007578225
1218,0.6597622632820574
1219,0.16954490861221838
1220,0.11688031400271906
1221,0.06921056229203641
1222,0.40473231774896806
1223,0.14130622965599254
1224,0.1991481556371339
1225,0.14212625723536715
1226,0.6824485351150917
1227,0.0775124283263718
1228,0.11035872083729356
1229,0.06116698119457226
1230,0.10171637577362627
1231,0.28748232424532294
1232,0.1171071049898426
1233,0.07493515911614927
1234,0.05510834630257731
1235,0.051173884237928076
1236,0.11283780186844285
1237,0.6940460362399807
1238,0.0504060568704531
1239,0.14350107471379442
1240,0.15997232904240305
1241,0.04332137399526893
1242,0.10295847080688904
1243,0.09418059506640648
1244,0.08327062325163136
1245,0.03196253029513033
1246,0.33087361836215107
1247,0.23126091655995756
1248,0.7415991238340978
1249,0.22833034082708392
1250,0.04608602618015145
