actual,predicted,probability
1,0,0.07487565217867201
0,1,0.1718403383463971
1,1,0.9932361216831805
0,0,0.07895440417332766
0,0,0.12964851797458327
0,0,0.06581088216442474
0,0,0.05087474158006508
1,0,0.1547410387692684
1,1,0.97745281065214
1,1,0.9447492859730309
0,1,0.17137795240389328
0,0,0.08115773300040326
1,1,0.9936158223961356
0,0,0.052927088146384575
0,0,0.06620047636341625
0,0,0.06813232167210977
1,0,0.08158194880712091
0,0,0.13716117710236236
0,1,0.46125015031810057
1,1,0.1683276118859856
1,0,0.09491942988411521
1,1,0.9973683362758103
0,1,0.3859483116920715
1,1,0.3615330834822306
0,0,0.056282456879080366
1,1,0.9990869991051708
1,1,0.9982359177955603
1,1,0.9946109546977255
1,1,0.9987764937740842
0,0,0.051099143270923
0,0,0.1366730331962444
0,1,0.22347513325759716
0,0,0.08800641562796818
1,1,0.21522370889828854
1,1,0.9898955775701794
0,1,0.20356063450766554
1,1,0.9749935180355478
1,1,0.9429347478021773
0,0,0.08827407237323603
0,0,0.082475533161744
0,1,0.16923775405608205
1,1,0.9594752714883087
0,1,0.1976021658762164
0,0,0.13676893008050775
1,1,0.993606057278011
1,1,0.6928217695391181
1,1,0.9824752924889862
1,0,0.06381561414034351
1,0,0.16308131632302575
0,1,0.33031150977289564
1,0,0.05362627582385152
1,1,0.8306231271885135
1,1,0.9988254768673972
1,1,0.7788588893133843
1,1,0.9375763408166149
1,1,0.9971972627852905
0,0,0.08715283205936739
1,1,0.9887927037543395
1,0,0.07501913785241214
0,0,0.05156962978352313
1,1,0.9966859385793051
1,1,0.9668817064335111
0,0,0.16007741881410814
0,1,0.16762097708032989
1,1,0.9832783701394274
1,1,0.5439361044628295
1,1,0.9976239097195451
1,1,0.7887543873582729
1,1,0.9981075532895188
1,0,0.12281440300102535
1,1,0.9872042777254066
1,0,0.10642518884454859
1,0,0.08521660594832327
0,0,0.11781833307351221
0,1,0.21544318379640567
1,1,0.2808239675319102
0,0,0.16010701539607483
1,1,0.9987685241009009
0,0,0.1631845119018364
1,1,0.9935520704966424
0,0,0.06523808110593486
1,1,0.9982909321912913
0,1,0.21447253212738054
1,1,0.9971244985855895
0,0,0.06884371335523291
0,0,0.1336188683056346
0,0,0.1544708858028351
0,0,0.03872923301644797
0,0,0.06073080129995563
0,0,0.07603292917630469
0,0,0.11008878866201821
0,1,0.24764872803352922
1,1,0.9976687566960513
0,0,0.08748163033986252
1,1,0.5945289159354739
0,1,0.18579231733972068
0,0,0.05763095017593245
1,1,0.9873395800031298
1,0,0.15218731569860514
1,1,0.9982753251425442
1,1,0.3073569362844217
1,1,0.7747762491484435
0,0,0.16431026391773235
0,0,0.10352384672786799
0,1,0.5887550459861431
1,1,0.4372072155038412
0,1,0.2741363935639767
1,1,0.86236955631539
1,1,0.8971718595782368
0,1,0.1942980966939935
1,1,0.9601506461238942
1,1,0.8378098493429277
0,0,0.09290668763681127
1,1,0.998921103354856
0,0,0.15451344399044253
0,1,0.5656883925327189
1,1,0.9506216671614403
1,1,0.9473440865549235
1,1,0.9959486305335908
1,1,0.9958470476433379
0,0,0.10844024832316124
0,0,0.07865107372044271
1,1,0.996595399302348
0,0,0.10105814878149919
0,0,0.0327105070124121
0,0,0.15190279990196986
1,1,0.9347220009029666
1,1,0.5505744379705095
1,1,0.8979795519277469
0,1,0.17944142158377704
0,0,0.1565136726280471
0,0,0.12317877228714019
1,0,0.14483036322989964
0,0,0.11394424499802487
1,1,0.9881942210400865
1,0,0.06609786378983198
0,1,0.2780905726953646
0,0,0.12063159036162713
1,1,0.9839088942505081
1,1,0.999246802783475
1,1,0.47461285008791
1,1,0.9993015255834352
0,0,0.0959259409863239
1,1,0.9566404204244698
1,1,0.996585818057419
1,1,0.9976589031737115
1,1,0.9574356650941009
1,1,0.9980923534605215
0,0,0.051511594946829435
1,1,0.19056323533072664
0,0,0.07033265701300517
1,1,0.731747114123751
1,1,0.9026091091206194
1,0,0.10475527355980724
1,1,0.9354933538359066
1,1,0.9953879409786189
0,0,0.16177172745781782
0,0,0.02909371184091588
1,1,0.998019129723344
1,1,0.6685215711438828
1,1,0.9959392692578936
0,1,0.5947735265086062
1,1,0.9984427167790159
1,1,0.9952048766799656
1,1,0.9993985258929415
0,0,0.09001460131749137
0,0,0.12242494677037738
0,0,0.05929243141434896
1,1,0.9491577108932364
0,0,0.10952567924030736
0,0,0.08394795740577264
1,1,0.999405317019532
1,1,0.8360161373095409
0,0,0.1292962209280087
1,1,0.9984084182624676
1,1,0.9947639661889998
1,0,0.12268234505878313
1,1,0.9969948422599111
0,1,0.20716189162637244
0,0,0.03658237517684159
1,1,0.9893204556761157
0,0,0.1472967531841375
0,0,0.0372160659209127
1,1,0.9969388605643706
0,1,0.2506619262527133
1,1,0.19031674616555155
1,0,0.1549270347453314
1,0,0.13157723554469555
1,1,0.5479046618938084
0,0,0.04432624978477346
0,1,0.16552611849225282
1,0,0.14101804401892193
0,1,0.30965179827681466
0,1,0.18186036170155867
0,0,0.08511578337845398
1,1,0.9847649945848478
1,1,0.9887086118844103
0,1,0.6374047506212825
0,0,0.06416005399957155
1,1,0.9464192111153591
0,0,0.08505358646669782
1,1,0.7949881857246801
1,0,0.11040572585322307
0,0,0.03402022283083709
1,1,0.8795302525264411
1,1,0.6960884164362269
0,0,0.1301526659084231
0,0,0.09309405263575747
1,1,0.990066493949021
0,0,0.03697683306078043
0,1,0.2074566756487007
1,1,0.9930210726026659
1,1,0.5851505896164437
0,0,0.16092163216991318
0,0,0.03531880409273422
1,1,0.9281840191051645
1,1,0.999298150919452
1,1,0.9600194658782818
1,1,0.978968696705886
0,0,0.10077724203535963
0,0,0.13679655299362375
0,0,0.08647387825321066
0,1,0.16673272474512205
1,1,0.19641322867735356
0,0,0.05894110864462316
0,0,0.037631016316106956
1,1,0.8410815065866414
1,1,0.9870310152011178
1,1,0.9645390698592975
1,1,0.9992914567445016
1,1,0.9913005315850434
0,0,0.06238189290262074
1,0,0.11341131426412933
0,0,0.1629229994732024
1,1,0.925428463346419
1,0,0.12460020491286253
1,1,0.2448824778690492
1,1,0.9971385563666385
0,0,0.03855527286477807
0,0,0.12186967649436514
0,0,0.09867792301364145
1,1,0.9575172792079957
0,0,0.1066594353387856
1,1,0.5791310009387842
1,1,0.5651728866611352
1,1,0.9633683023211476
1,1,0.9925506389417128
1,1,0.9995777817351881
1,1,0.9987952629054545
1,1,0.9932425467651521
1,0,0.15317442003883847
0,1,0.38848229703888576
0,0,0.07753070735395383
0,1,0.3648295176896748
0,0,0.026123081962846264
0,0,0.11633656983060345
0,1,0.17018604825566983
1,1,0.9954887879847981
1,1,0.22683116350161092
1,0,0.10008433501994776
1,0,0.09797894112967849
1,1,0.9397336928489088
0,1,0.16972423356562774
0,0,0.0546843415189903
0,0,0.14939367293375777
1,1,0.9872482543900348
1,1,0.8200999724356082
0,1,0.41752681178380746
0,0,0.11779125597497864
1,1,0.1731335168339443
0,0,0.09985439009548933
0,0,0.054098734384001236
1,1,0.9927507442554193
0,0,0.05703254271280917
1,1,0.9899142475160706
1,1,0.19093509428299782
0,1,0.21319495965795504
0,0,0.1097530782855859
1,1,0.9955525542047571
1,1,0.9974592488432912
1,1,0.9952546628179666
1,1,0.9913919033175225
0,0,0.04654811314435327
0,0,0.06409658200775108
0,0,0.09176814116295731
1,1,0.9845005764711312
1,1,0.8221335631098667
0,0,0.06403785353035191
0,0,0.10085129178522007
0,0,0.1619075937993032
0,1,0.20601126718799354
0,0,0.06192899025284821
1,1,0.4151327335420069
0,0,0.16371392332656667
0,0,0.04757581385429145
1,0,0.07250010989108363
1,1,0.9407903454638104
0,1,0.19571690208202894
0,0,0.0925609179071543
1,1,0.9869885191171793
1,1,0.9998360518119082
0,0,0.08928034088589197
0,0,0.09201052779323872
1,1,0.9066318118319227
0,0,0.1269251111166895
1,1,0.17346594036603585
0,0,0.12117782556612368
1,0,0.15426805073289446
0,0,0.03923221031714945
1,0,0.09663902222793272
0,1,0.19648429872461712
0,0,0.056438699565643104
1,1,0.27451866310073086
1,1,0.23334092125191758
1,1,0.9959252207957842
1,1,0.9967734523557589
0,1,0.1948970187485342
0,0,0.11921971221705034
1,1,0.7073140466677953
1,1,0.9842438826070328
0,0,0.03223884838797749
1,1,0.9342784290210195
1,1,0.8060530402340433
0,0,0.07927621285670863
0,0,0.059077609117997414
1,0,0.08224629336935382
1,1,0.9888502263768089
0,0,0.07866013725204375
0,0,0.11606982012954176
1,1,0.44361242241921306
1,1,0.9795710928091579
1,1,0.18208531316646476
0,0,0.07863589121601999
1,0,0.1618505489437039
1,1,0.9978274960991854
1,1,0.9495356219827429
1,1,0.996212448556326
1,1,0.9463234946662633
0,0,0.08587870291945095
1,1,0.9709494779732444
0,0,0.10577518050016602
0,1,0.19321236096491767
1,0,0.03938148775965041
0,0,0.0864769232112452
0,0,0.06372124809229891
0,0,0.0978575396945656
0,0,0.08946968492290784
1,0,0.09955900166756812
1,1,0.9819946636174611
0,1,0.2403984530902484
0,0,0.10222364620412591
0,1,0.1760190989668418
0,1,0.5534580012667109
1,1,0.8155658895009605
0,1,0.17410788327870583
0,1,0.16660361658419776
0,0,0.07458855880159482
1,0,0.1343937231470846
0,1,0.25570696846195334
0,0,0.06825652976729603
0,0,0.06368938585591785
1,0,0.08521562728258754
1,1,0.3917587170501069
0,0,0.03135627915080284
1,1,0.18447375617668835
0,0,0.09941926885411369
1,1,0.9976492370880854
1,1,0.979389572887028
0,0,0.11387305099405282
0,0,0.14166129562905488
0,0,0.07864417271026462
1,1,0.9939380598914529
0,0,0.10751191762280557
0,0,0.15485561136562967
0,1,0.7356588595732237
1,1,0.16689518654385005
1,1,0.9903343858934525
1,1,0.9913603126632528
1,0,0.11523495725337315
0,0,0.14272351117686988
0,0,0.08451211560032766
1,1,0.21368222782027788
0,1,0.47869256810568195
0,1,0.5397354964908604
0,1,0.19235828606157843
1,1,0.9987913129503267
0,0,0.1164303074278092
1,1,0.9378941357221608
1,0,0.09610474760317914
0,0,0.14559849660715188
1,1,0.9170518914013167
1,1,0.8736628930674616
1,1,0.3265025648897813
0,0,0.14242431051634238
1,1,0.9599169998922131
0,0,0.09431700761307527
0,1,0.30196379923250904
0,0,0.11447450639869967
0,0,0.07053752236743957
0,0,0.14236442528109478
1,0,0.15480421233971423
1,1,0.9924785137670943
1,1,0.9356516199561797
0,0,0.15440225927212683
0,0,0.09931947438982053
0,1,0.35405291164173935
0,0,0.12010085820003918
1,0,0.0792855736032994
0,0,0.06078717600677195
1,1,0.9887309219009659
0,1,0.1932811950864788
0,1,0.1838345867043404
0,0,0.14594455602696196
1,1,0.9546082917385698
0,0,0.09618765469634429
1,1,0.6555080323738173
0,0,0.14546911061374798
1,0,0.13723019640559703
0,0,0.05290636357505615
0,0,0.0973562705800735
0,1,0.18752374318777412
0,0,0.08087247379194402
0,1,0.5852816064696036
0,0,0.06976759725437401
1,1,0.7090679644975174
0,0,0.10882001152672581
0,0,0.06858379221392051
1,1,0.9628737210320635
1,1,0.9491032956657692
1,1,0.8412053441081213
1,1,0.9951969995493901
1,1,0.9915923029833795
1,1,0.9514624817757869
1,0,0.14959607152314364
1,1,0.9993941839565117
0,0,0.1250440960168221
1,1,0.8925264174441875
0,0,0.12766512087046408
0,0,0.07304769818646242
1,1,0.96574676376223
1,1,0.5503650300761291
1,0,0.1173711830170441
1,1,0.9533794840412202
1,1,0.3351331156342199
1,1,0.6478654201519065
1,0,0.12969725477495744
1,1,0.9667366013749781
1,1,0.9844842631536849
1,1,0.9964412146611991
1,1,0.9828575173266642
0,0,0.11638451955665302
0,0,0.11144798254251684
1,1,0.9802838297227527
0,0,0.04412021714623017
0,0,0.09772790807418631
1,1,0.18153307220815562
1,1,0.9544617730729499
0,1,0.6142549295419464
0,0,0.06932838127483551
1,1,0.9843947544852218
1,0,0.08480732700891315
0,0,0.13416030565822917
0,0,0.1635476890195311
1,1,0.6765383017176447
1,1,0.9097124136944356
1,1,0.9995682984987234
1,1,0.9983706481308469
0,0,0.11587043784860497
1,1,0.7589184074974538
1,1,0.994055234121281
0,1,0.17662428796019333
0,0,0.11626304692378943
1,1,0.9922776298762407
1,1,0.9937767618692901
1,1,0.5462802729701535
0,0,0.09411931788362995
1,1,0.8564309938105337
0,1,0.517688401281705
1,1,0.7183148064818211
0,0,0.05628295349211817
0,0,0.11303509462070295
1,0,0.13258774640425836
0,0,0.13197989707429844
0,0,0.03486125321856174
1,1,0.9841182767898755
0,0,0.08547218269414676
0,0,0.09262181038338993
1,1,0.9958888128134512
1,1,0.9660385409809307
0,0,0.12254411945881119
0,0,0.014568895631985351
0,0,0.1337696869786693
1,1,0.9857416251662019
1,1,0.9936233013448605
0,0,0.10041383713461542
0,0,0.12849614497041942
0,0,0.14188199716618344
0,1,0.26501778690258887
1,0,0.1281095263392442
1,1,0.6191541255836943
1,1,0.9654306997759985
1,0,0.0916147238203789
1,1,0.8937166227844947
0,1,0.2578429340441506
0,0,0.12012667039706863
0,0,0.11301727560376196
1,1,0.9601449858622713
1,1,0.9544370974511993
1,1,0.9993258601755874
1,1,0.534265158961209
0,0,0.09573039892498628
0,1,0.23079423610674077
1,1,0.9989254995822906
1,1,0.23070867610631365
0,0,0.13127670592171464
0,0,0.10092823734258023
0,0,0.03290745111431253
0,0,0.1402062058218306
1,1,0.9461290616345839
0,0,0.05653140273386434
0,0,0.09968281048348274
0,1,0.17385932451842676
0,0,0.05805551063718921
1,1,0.9764540676828228
0,1,0.19765371627689987
1,1,0.7181645873506689
1,1,0.46866219613351706
0,0,0.09579055267125992
0,0,0.11901739991111188
1,1,0.9816537143878485
0,0,0.11875982005096432
1,1,0.9931175268582573
0,1,0.16852453259970024
0,1,0.1904558567712723
0,0,0.05165043466317806
1,1,0.34372226177016446
1,1,0.9931501484119978
1,1,0.9979353733496337
1,1,0.991305988447708
1,1,0.9881902729505313
1,1,0.9331977006980243
0,0,0.08758236819063961
0,1,0.26943719570714036
0,0,0.06827285870673838
0,0,0.07849259735403197
0,0,0.08686131249253633
1,1,0.9993779665347925
1,1,0.9981594517693212
1,1,0.5479046618938084
0,0,0.10126538094582031
0,1,0.5755614335319373
0,0,0.09586384837783787
1,1,0.8678685527430633
0,0,0.06732711049785886
0,0,0.1142727965522219
0,0,0.06726575432480866
0,0,0.11040308404944388
1,1,0.9423937879572651
1,1,0.9728519537696033
0,0,0.07931061920095694
1,1,0.9715748673301626
0,1,0.18402857444931944
0,1,0.4428217639700995
1,1,0.9821309469486226
0,1,0.2368767316643983
0,0,0.1463560960115112
0,0,0.08675515999645286
1,1,0.9772437759548809
1,1,0.9123779912563519
0,0,0.1486907872613966
0,1,0.3748976458806818
1,1,0.8574924710621924
0,0,0.05360117122585135
0,0,0.1567004683836967
0,0,0.039033310618550233
0,0,0.13383345225623458
0,0,0.08843457480665112
1,1,0.9873224741678867
1,1,0.9992998631290886
0,0,0.05652567883400238
1,0,0.11670673432404621
0,0,0.06015626135725088
1,1,0.9919068534155286
0,0,0.05846637471847303
0,0,0.06769597363423169
0,0,0.11035302497315982
0,0,0.09525422388614474
1,1,0.9876526541833884
0,0,0.07646216407743436
0,0,0.1593736572990549
1,1,0.994761784903281
1,0,0.08281498946842705
0,0,0.12572294275436086
1,1,0.9908664195264151
0,0,0.02546264174218396
1,1,0.9918577806327792
1,1,0.9860122312658436
0,0,0.10340720379706882
1,1,0.991530355847954
0,1,0.17618627881561078
1,0,0.13950864723366493
1,0,0.12096663621759594
0,0,0.11151132645478734
1,1,0.9950183669723479
0,0,0.11228281716917783
0,0,0.13619008823448062
1,1,0.21286943847757453
0,0,0.09531197409288641
0,1,0.21463489256505458
1,1,0.9997080178488823
0,1,0.26595617094822177
1,1,0.22663349630541854
0,1,0.1667212975008628
1,1,0.24524644550065616
0,0,0.060223816776024404
0,0,0.10567973976127623
0,0,0.08182962916807476
1,0,0.10199138070334655
1,0,0.09091653094573242
0,0,0.06997386564827525
0,0,0.047075939388815234
0,1,0.19434888773116618
0,0,0.1195136136185608
0,1,0.5551303107766368
0,0,0.15011875001762978
0,0,0.11234682866706545
1,1,0.366778842518879
1,1,0.9941177882033237
0,0,0.07054193287485139
1,1,0.9944845138492179
1,1,0.9934552250201331
0,1,0.2044777346473171
1,1,0.994713056665324
1,1,0.9035904105096967
0,1,0.19973242874606836
1,1,0.969564308707825
1,1,0.9908061898131373
1,1,0.9992997547701874
1,1,0.967664381046275
1,1,0.980080364567176
1,1,0.9889602744737026
1,1,0.9776817039695628
0,0,0.09740618644414314
1,1,0.9913350725140901
0,0,0.09529036134142688
1,1,0.8263657398286697
1,0,0.1525228500392619
1,1,0.9978809596617587
1,1,0.9274617119403036
0,0,0.13288241695147582
1,1,0.9907991378565421
1,1,0.9856767459526117
0,0,0.11385286309291137
1,1,0.9780500710925141
0,0,0.021853105432592727
1,1,0.99027563493041
1,1,0.665512116724968
1,1,0.9900148696026644
0,0,0.07048371421507317
0,0,0.0909761506676842
0,0,0.09522495604072256
1,1,0.8500390442268638
0,0,0.12315910607237095
0,1,0.25157521900918745
0,0,0.04845704017626212
0,0,0.07610542334374473
1,1,0.9922970122491264
1,0,0.05997547792259046
0,1,0.17725871814272473
0,0,0.12753308317389078
0,0,0.09539896912294694
0,1,0.656838578582012
1,1,0.993700188301428
0,0,0.04393876853173278
0,0,0.032739152835576824
0,0,0.09821960735981408
1,1,0.6565336154898513
0,0,0.043253733430293886
1,1,0.4095017380686136
1,1,0.32859650106882066
1,1,0.48446383918886243
1,1,0.9966037155972552
0,0,0.0489097613774773
1,1,0.3467959499974717
0,0,0.13504259565421742
0,0,0.14341984579033426
0,0,0.049450263551819376
1,1,0.16712661642317217
1,1,0.9921343208096896
0,1,0.5557616622550954
1,1,0.8220934036936747
0,1,0.2088247639570467
0,1,0.26867086725652606
1,1,0.989342625913762
0,0,0.1418329394041607
1,1,0.49696305353362435
1,1,0.996305487497207
0,0,0.020033842303307448
0,0,0.03813464739721631
1,1,0.9951533819826603
1,1,0.9976818624366222
0,1,0.25019713355461937
1,1,0.34496426086301113
1,0,0.03378362110744181
1,1,0.9961395266858509
0,0,0.03988958066441277
1,1,0.20181388954119947
0,0,0.10721612978206839
0,1,0.20271598369303337
1,1,0.4365329066750813
0,0,0.15787595958772804
1,1,0.8890688837336194
0,0,0.06029468296430096
1,1,0.9747520013798067
0,0,0.13154412157377418
1,1,0.884664459960271
1,1,0.21569673195619438
1,1,0.9103350445394451
1,1,0.9988493437933136
0,0,0.1096031261541616
0,0,0.0712883540185683
0,0,0.08334011088913877
1,1,0.9991003563194912
1,1,0.9967734523557589
1,1,0.9452487011490938
0,0,0.11661566748425076
1,1,0.9746817538602196
0,0,0.11332580080842503
1,1,0.9810713639370982
1,0,0.14310647473964408
0,0,0.0687831449694037
0,0,0.0844100284072714
0,1,0.4638366568790391
1,1,0.9764071661742482
0,0,0.11869467365251038
0,1,0.1700308628101231
1,1,0.7469369535780409
1,1,0.6236539299292354
1,1,0.9474522940438408
0,0,0.0490136656313786
0,0,0.07582753889587063
0,0,0.09280343362597883
1,1,0.1736251510163004
0,0,0.06945313533394243
1,0,0.1369822511253857
0,0,0.09058643183615069
1,0,0.14316569963612716
1,1,0.9980770074400086
0,0,0.10506827166252623
1,1,0.984996535058079
1,1,0.9542999215677407
0,0,0.04231200826592566
0,0,0.12288766714372112
1,1,0.999300238625845
1,1,0.9305734564579837
0,0,0.06257619444012223
0,0,0.0689924162644159
0,0,0.0726879364959985
0,0,0.12799386725715275
1,1,0.9963303127512413
0,1,0.16638620354743597
0,0,0.11072995082699934
1,1,0.9896700290824471
1,1,0.9978984410543078
1,1,0.9900765710070919
1,1,0.9884034717624197
1,1,0.9233840056561741
1,1,0.9956914332174519
1,1,0.9970787171170489
0,0,0.06267536509753338
1,1,0.9806349833396967
0,0,0.1276131885409643
1,1,0.9977913681991687
0,0,0.06813455631535309
1,1,0.9862873873537674
1,1,0.9250981209633914
1,1,0.1674799597998157
0,0,0.0637538556539667
